evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.04781,9.00001,0.02437638012008994,2.068935718431104e-5,47.00383,9.0,0.007271255334449139,2.2866226856550985e-7
2,44.8986,16.00038,-12458.624642893377,3.8265457026733034,40.84634,4.00007,-847.4730317373055,0.261408126744228
3,1019.35089,0.18505,1.5014848696245751e6,-1.4712164973092474,23.01513,0.03212,21010.32975984506,0.07453606305935216
4,0.00079,0.0,0.0007778710952422479,1.4015205617115657e-8,0.0,0.0,0.0,0.0
5,0.98521,0.0,0.026572164293037107,2.5681617669577514e-6,0.59754,0.0,0.23633452115019418,8.516495239265155e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.20692,-0.0,0.43333164688983056,6.080190432485658e-8,1.06897,0.0,0.06588520671002875,1.737258339299349e-7
8,0.0,0.0,0.0,0.0,0.21317,0.0,0.1463111018035177,3.8246566007028824e-8
9,0.0,0.0,0.0,0.0,0.1911,0.0,0.13554188571445666,6.457637255530163e-8
10,2.21781,-0.0,0.4761187324978679,-7.900688822765344e-8,1.06459,0.0,0.0621850013479251,1.4485129162178134e-7
11,0.0,0.0,0.0,0.0,0.2114,0.0,0.14454192797805587,6.079863091185594e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00019,0.0,-0.0007098693175206116,2.1222274622817872e-7
15,0.0,0.0,0.0,0.0,-6.0e-5,0.0,-0.00019884554749207418,5.9446925120535444e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00311,0.0,0.01994318685592912,6.479613467282569e-7,-0.00027,0.0,-0.0002738228047872162,8.186214867662329e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.98094,0.00138,80.657743204276,0.47005151194985917,5.9808,0.00017,126.19641341510814,0.02305672813371824
31,6.39312,7.0e-5,177.38298209850618,0.004711554794234706,-0.0238,1.0e-5,-2.1261767060446433,0.0006356424321697459
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00903,-0.0,0.00879560323822962,-1.2299910964327883e-9,0.00042,-0.0,0.00041585239044841804,-4.2000967111933047e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,12.13909,1.00006,26.162843285364737,0.0003487580768217458
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,40.48623,16.00037,-6614.82332691402,2.013327788956381,39.64608,4.00005,13.591498534324241,0.0005484359877258955
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00581,-0.0,0.009936620885171544,-8.771196339883388e-9,0.00449,0.0,0.006662759684310432,3.51413680077237e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.13502,0.0,0.5154274044971825,2.476770383682057e-5,0.00165,-0.0,0.0065864431496080135,-6.454062157256585e-9
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.18354,0.0,0.7094634562915211,2.6305832577258455e-5,0.00329,-0.0,0.026345772598432054,-2.581624862902634e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00665,-0.0,0.006541089911872459,-6.5940921435007e-9,0.0,0.0,0.0,0.0
77,-41.2607,14.00006,-586.0819671026424,0.17667344619150632,-33.88069,1.99996,0.608049751810643,5.872620725470861e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-4.0e-5,0.0,-0.0001869478351797559,5.588998144311059e-8
81,29.28402,0.00015,46.712060797245314,0.008168297219191867,11.03018,2.0e-5,1.190562697770953,7.7866731725066e-5
82,12.13252,8.00031,57.97047566898151,0.0073784355956699865,17.14113,6.12518,67.45735075345642,0.005370718287847763
83,9.89756,6.0002,-566.5598825134895,0.1783812078446086,14.20401,4.12511,7.58542744632863,0.002155378340893222
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.54659,2.00012,21.958604362505532,0.00016547846752679467,2.76214,2.00007,10.64574706056042,0.0006503347875016074
86,10.63592,4.00026,97.74390655909149,0.000818688651090994,15.15994,4.12516,9.017238253831183,0.004064241100816713
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.48204,2.00014,29.305675727672348,0.0003945025076215272,3.63159,2.00007,5.9844932822127666,0.0006961348819745559
89,-186.48807,148.00166,4694.583769834234,0.04257534877035737,-705.96039,121.50036,768.5865725048792,0.10115051505349637
90,21.61213,6.00071,1355.71468223387,0.02399157743267032,24.5372,10.00049,127.84871673917537,0.10472623994376798
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00249,-0.0,0.007467749268755138,-5.067412017066557e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.64388,-0.0,1.198240382976773,2.4724832657791984e-8
97,0.0,0.0,0.0,0.0,8.33507,-0.0,18.321818252026397,5.290997659878613e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.00068,0.0,-0.0006165450242399517,1.8432248723543735e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,17.12346,8.0e-5,40.48974135912165,0.002867568972651502,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96359,3.0e-5,-1.074369779448227,0.00038228819121416326,2.99722,0.0,0.025885119431954536,2.0985776271980473e-6
