evt,ice_mb,fire_mb
1,10.00001,10
2,23.5241,12.92648
3,0.2734,0.10384
5,0.96349,0.96068
8,0.71422,0.14341
9,0,0.0274
11,0.7142,0.14339
14,0,0.00177
15,0,0.00176
30,3.936,5.9729
31,1.96465,11.40006
32,0,1.0e-5
34,0,0.06408
35,0,0.32681
36,0.03068,0.60623
42,1.0e-5,0.05764
58,0,0.06523
60,0,1.0e-5
63,22.44483,12.89063
68,0,9.90357
70,0.00521,0
73,0.00522,9.9077
76,3.40714,3.00048
77,2.75121,0.04305
79,0,5.52706
81,0.2855,0.00069
82,13.0012,12.00499
83,12.00113,11.00573
85,1.00006,1.00002
86,8.0009,8.00144
88,1.00009,1.00016
89,185.77588,170.721
90,225.20405,591.91936
103,0,0.00204
105,0.00372,0
107,4.0e-5,1.0e-5
109,21.91817,12.87694
110,23.49983,12.93634
112,0.62176,0.05259
113,20.46913,11.6573
116,0.00196,0.00123
117,0.00021,2.0e-5
118,20.99851,11.68516
120,9.00103,9.00226
124,9.00081,9.00142
125,1.00009,1.00016
127,18.00155,18.00281
128,3.00044,3.00048
130,21.94688,12.78819
131,0.00556,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.00548
158,0.00067,0
159,1,1
160,2.9711,2.17514
161,1.96925,1.17513
162,0.99917,1.2232
163,0.00191,1.0e-5
164,19.53761,7.18897
166,0.00192,1.0e-5
167,2.96958,12.07925
168,0.99752,0.99682
170,0.00191,1.0e-5
172,1.97164,14.36205
175,1.00225,10.91244
188,1.96949,11.07832
192,0.99884,0.99775
193,0.96425,0.95534
207,2.00032,1.00027
208,0,1.0e-5
214,0.0002,3.0e-5
224,21.74675,12.79929
233,11.00104,10.00243
234,20.62775,11.36955
235,19.98112,10.81634
236,13.41051,5.26382
237,1,1
239,7,7
245,23.51209,12.95041
246,23.49399,12.94643
247,23.50121,12.93859
248,23.4998,12.94922
253,23.49859,12.93423
