evt,ice_mb,fire_mb
1,11.00001,11.00001
2,19.88396,18.55266
3,0.225,0.14754
5,0.75016,0.68628
8,0,0.08105
9,0,0.06828
11,0,0.06832
14,0,0.00102
15,0,0.00098
30,5.46708,6.20072
31,1.59134,3.13003
34,0,-0.00188
35,0,0.81022
36,0,0.01
58,0,0.60311
63,19.88979,18.54968
70,0.0691,0.00999
73,0.06932,0.01
76,3.01377,3.00061
77,16.27331,0.00565
81,0.00019,0.00125
82,14.0008,13.12952
83,13.00082,12.12907
85,1.00001,1.00001
86,9.00069,9.12829
88,1.00008,1.00032
89,299.0093,136.81814
90,119.16368,777.61458
103,0,0.00038
105,0.00429,0
107,3.0e-5,2.0e-5
109,19.88625,18.55
110,19.89459,18.55187
112,16.53393,0.00851
113,0.6144,17.16246
116,0.00031,0.00256
117,6.0e-5,9.0e-5
118,17.14454,17.18142
120,10.0008,10.12922
124,10.00072,10.00294
125,1.00008,1.00028
127,20.00153,20.00401
128,3.00022,3.00065
130,19.88959,18.55066
131,0.00605,0
132,1.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00121
159,1,1
160,1.75017,1.8204
161,0.75017,0.79598
162,0.9979,1.06412
164,0.75167,13.54616
166,0,0.12866
167,1.81436,1.8452
168,0.93951,0.96081
169,0,0.09764
172,1.58796,4.11379
175,1.06417,1.1439
188,0.81431,0.84234
192,0.95256,0.94436
193,0.75017,0.68773
194,0,0.11204
195,0,4.0e-5
207,2.00034,1.00078
208,0,4.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,9.0e-5,2.0e-5
221,2.0e-5,0
222,1.0e-5,1.0e-5
224,19.93227,18.54562
233,12.00071,11.1277
234,0.90239,0
235,0.71781,0
236,0.4278,0
237,1,1
239,8,8
245,19.92665,18.55209
246,19.93327,18.55109
247,19.92778,18.54127
248,19.92517,18.54198
253,19.93181,18.55288
