evt,ice_mb,fire_mb
1,13.00003,13
2,16.00083,6.00054
3,0.18434,0.04908
5,0.00014,3.0e-5
7,-1.0e-5,0
14,0,-0.0001
15,0,0.00028
30,3.50169,1.21987
31,0.00015,1.0e-5
32,0,0.02948
35,0,0.83812
36,1.0e-5,0.12113
39,3.0e-5,0
58,0,3.0e-5
63,16.00077,6.00045
64,0.00158,0.03187
67,0,0.00271
73,0,0.00042
76,3.00014,3.0001
77,12.00034,2.00011
81,0.00017,5.0e-5
82,17.0006,15.12552
83,16.00082,14.12526
85,1.00002,1.00006
86,11.00057,11.12571
88,1.00006,1.00003
89,277.01257,375.00604
90,64.25332,57.47983
105,0.00187,0
107,3.0e-5,1.0e-5
109,16.00181,6.00042
110,16.00189,6.00057
112,12.75026,4.37514
113,0.00012,0
116,0.00018,0
117,8.0e-5,2.0e-5
118,12.75062,4.37532
120,12.00081,12.12568
124,12.00085,12.00045
125,1.00006,1.00006
127,26.00132,26.00092
128,2.00008,2.00004
130,16.00095,6.00058
131,0.00299,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,3.0e-5,-0.00018
158,0.00215,0
159,1,1
160,1.00186,1.02253
161,0.00015,5.0e-5
162,0,3.0e-5
163,1.00107,1.18186
166,1.00155,1.23538
167,0,8.0e-5
168,0.00139,0.00091
169,0.002,0.03538
170,0.00011,0
172,0.00034,0.22394
175,1.00148,1.23
181,1.59829,0.96987
187,0.00014,0.20244
189,0,0.01422
191,0.99901,0.97032
193,0.00013,4.0e-5
194,0,-1.0e-5
195,0,-4.0e-5
207,2.0002,1.00009
208,0,4.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00071,6.00053
233,15.00056,13.12541
234,5.50187,1.21654
235,5.50306,1.0628
236,2.9898,0.0001
237,1,1
239,10,10
245,16.00119,6.00048
246,16.00166,6.00041
247,16.00114,6.00047
248,16.00096,6.0006
253,16.00073,6.00056
