evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99441,13.00002,0.03902979397957747,8.740059408000574e-6,36.01465,13.0,0.014982236180790831,1.0711127353182838e-6
2,60.31844,27.86774,158.79653604486455,0.16494312215993742,76.47525,6.00003,25.372663637894913,0.001609986665203274
3,150.41797,0.32286,1.1305238256898655e6,-8.927614334498475,32.35721,0.04792,46589.43218071068,-0.3713129044055668
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.95734,0.00017,22.398116776181677,0.0005500222799102164,4.31784,2.0e-5,2.4806313745104056,2.9519465473271513e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82826,-0.0,0.15672901754840043,1.0081662245390535e-6,1.00349,0.0,0.0037662738163255936,8.534952505232163e-7
8,0.0,0.0,0.0,0.0,0.92211,1.0e-5,3.5194285263600826,2.4390626489857257e-5
9,0.0,0.0,0.0,0.0,0.12703,0.0,0.6244089685281735,4.134515628870044e-7
10,1.8767,-0.0,0.11380851200031897,1.8129254709766537e-6,1.00488,0.0,0.004910380929059818,3.459220365970491e-7
11,0.0,0.0,0.0,0.0,1.18368,0.0,3.7584311468848703,7.447388449455445e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.20649,6.0e-5,-59.0364423684217,0.017076842144224575,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.281,0.93956,-1968.050319148954,0.7326026536621894,10.0219,0.9375,1097.394914512253,0.036239892112036765
31,6.49916,0.93789,29.651465606831437,0.061228994583511,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.02372,0.0,0.03504311291011348,1.0796669461768039e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.13598,8.0e-5,-7.7124003102444005,0.002338083453177365
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,62.35959,27.8678,393.42052921149786,0.17069894124675208,73.99548,6.00033,6.930926183864191,0.014330959226217134
64,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.59074,0.93746,54.702049305371794,0.041200120250133226,1.59221,0.93748,53.19515030206583,0.04122596128142003
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00558,0.0,0.005580064960548862,1.5220967768141204e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00279,0.0,-0.002622929154548995,7.587067397169083e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.28412,3.00024,5.662371988009427,0.0014528461443628266,0.05161,3.00003,1.5370858350340664,0.0006593182943697051
77,-40.54405,23.86727,276.14543060386404,0.1420037678791117,-11.03002,1.99996,-0.21968426849277475,6.354572512640804e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.03057,0.00035,4.537216558370179,0.0024991839540203847,11.03069,1.0e-5,0.3713187304949259,0.00010631435386668633
82,29.35474,17.00093,293.3579862380158,0.014071438467423333,22.28842,15.12553,-43.760238742391174,0.041587784442099
83,19.26935,16.00108,72.60266710802755,0.01717122420492238,15.17645,14.12548,31.017651534575617,0.04468510159809864
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.03487,1.00001,0.12889789963414108,7.967571479297585e-6,8.03069,1.00001,0.12811295439019815,1.833316062766329e-5
86,14.12917,11.00096,164.49448204832413,0.015430570347798904,21.23422,11.12524,305.73451753931903,0.03697642690608407
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.04253,1.00006,1.2089333272258531,7.648360726645929e-5,7.47708,1.00005,-1.6737915464890578,0.0004841598274742281
89,-243.81038,467.91215,68324.24039880781,45.98821216034563,-388.60042,365.23077,-4440.535876978179,1.2857267675196637
90,-60.76024,113.71959,3356.147589232728,2.4413209370121183,4.48424,61.75025,2400.988882330902,0.17376506736527106
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.23134,-0.0,0.7432679717604671,-1.2482952099800293e-7
