evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.00056,13.8771
3,0.18411,0.11516
5,0.00013,6.0e-5
30,4.50243,6.17654
31,0.50129,1.55397
32,0,0.01794
34,0,0.88804
35,0,0.1045
36,1.0e-5,-0.00041
39,2.0e-5,0
58,0,0.00529
60,0,-1.0e-5
63,16.00055,13.87646
64,0.00149,0.01891
70,0.00354,0
73,0.00549,0
76,3.00014,3.00046
77,12.00021,0.00224
81,0.00014,0.00018
82,17.00048,15.128
83,16.0006,14.1273
85,1.00002,1.00004
86,11.00047,11.12672
88,1.00006,1.00012
89,274.00675,151.05525
90,65.00118,462.5009
97,0,1.0e-5
103,0,0.00054
105,0.00181,0
107,3.0e-5,1.0e-5
109,16.00113,13.88277
110,16.00056,13.87267
112,12.75018,0.16374
113,0,12.19903
116,3.0e-5,0.00074
117,5.0e-5,3.0e-5
118,12.75028,12.25788
120,12.00065,12.12647
124,12.00067,12.00116
125,1.00006,1.00016
127,26.00129,26.00424
128,3.00014,3.00033
130,16.0006,13.88623
131,0.00298,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00123,0
159,1,1
160,1.00129,1.01373
161,0.00015,7.0e-5
162,0.99965,0.99943
163,0.00142,0.0067
164,0,8.80324
166,0.00148,0.01802
167,1.00048,1.00645
168,0.99777,0.99715
169,1.0e-5,0
170,0.0015,0.01763
172,0.50099,2.99784
175,1.00167,1.02406
181,1.0e-5,2.0e-5
187,1.0e-5,1.0e-5
188,0.00039,0.00464
191,2.0e-5,2.0e-5
192,0.99921,0.99124
193,0.00013,7.0e-5
195,0,-1.0e-5
207,2.00021,1.00025
208,1.0e-5,5.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,2.0e-5
214,5.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,2.0e-5
222,0,1.0e-5
224,16.00057,13.88157
233,15.00046,13.13029
234,0.01192,0.00012
235,0.00799,0.00017
236,0.00529,8.0e-5
237,1,1
239,10,10
245,16.00066,13.8769
246,16.00057,13.8842
247,16.00058,13.87653
248,16.00053,13.8898
253,16.00058,13.88099
