evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03416,13.00002,0.08091597011721771,2.4359737796689044e-6,35.99894,13.0,-0.0005920960829749381,1.0631611308757292e-6
2,80.72894,37.40398,-90.68589509234822,0.6051888232574583,77.41349,6.00041,50.59034350440018,0.011693593807069738
3,674.91047,0.42961,5.787100064350359e6,-45.70010031813908,13.56303,0.04809,23166.042445215924,-0.1829384100274054
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,7.49388,0.75047,44.970544305106706,0.21898119195408727,9.79015,0.68744,-12.202382235243302,0.24445812078763696
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85713,-1.0e-5,0.23427420572799793,2.9553940229328855e-6,1.01479,0.0,0.01451793839816849,4.990368821336145e-7
8,1.0612,2.0e-5,1.6753612425168307,-3.987649580702558e-6,7.90644,-6.0e-5,502.29146620782103,-0.0037368133913969442
9,0.0,0.0,0.0,0.0,5.4783,-4.0e-5,138.79691033422867,-0.0009350992197133536
10,1.76559,-1.0e-5,0.2350054523033154,1.8747308807761043e-6,1.03252,0.0,0.031045968758069024,2.780662327132404e-7
11,1.0686,2.0e-5,0.9486356482401477,3.1639352830201345e-6,9.39594,-6.0e-5,484.61362698879424,-0.002116702487492971
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,14.56283,0.00104,-361.1390686611093,0.817006784948538
15,0.0,0.0,0.0,0.0,15.4417,0.00073,3748.744291133553,0.4685541077902203
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
