evt,ice_mb,fire_mb
1,13.00003,13
2,16.00058,6.00019
3,0.18511,0.04625
30,0.00257,0.00012
31,0.00017,0
32,0,1.0e-5
36,2.0e-5,0
39,3.0e-5,0
58,0,2.0e-5
63,16.00049,6.0001
64,0.00706,1.0e-5
70,2.0e-5,0
73,2.0e-5,0
76,3.00012,3.00007
77,12.00016,1.99995
81,0.00012,4.0e-5
82,17.00055,15.12535
83,16.00053,14.1251
85,1.00002,1.00001
86,11.00049,11.12555
88,1.00006,1.00002
89,272.00851,363.27284
90,66.33548,61.8752
105,0.00025,0
107,3.0e-5,0
109,16.00045,6.00017
110,16.00055,6.00011
112,12.75023,4.37499
116,7.0e-5,0
117,6.0e-5,2.0e-5
118,12.75025,4.375
120,12.00062,12.12546
124,12.00068,12.00042
125,1.00005,1.00005
127,26.0011,26.00079
128,3.00015,3.00006
130,16.0006,6.00023
131,0.00309,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00121,0
159,1,1
160,1.00161,1.00007
162,0.00024,1.0e-5
163,0.00049,-1.0e-5
166,0.00262,6.0e-5
167,1.00006,1.00001
168,0.00034,3.0e-5
170,0.00287,9.0e-5
171,0,2.0e-5
172,0.00053,4.0e-5
175,1.00286,1.00008
181,1.0e-5,0
187,1.0e-5,0
188,4.0e-5,0
191,1.0e-5,0
192,0.00018,0
207,3.00042,1.00009
208,0,1.0e-5
213,1.0e-5,0
214,9.0e-5,3.0e-5
221,1.0e-5,1.0e-5
224,16.0005,6.00027
233,15.00045,13.12519
234,6.0e-5,1.0e-5
235,7.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,16.00056,6.00012
246,16.00061,6.00007
247,16.00051,6.00012
248,16.00042,6.00018
253,16.00046,6.00021
