evt,ice_mb,fire_mb
1,10.00002,10
2,26.6409,6.0989
3,0.30991,0.04884
5,0.85734,0.82101
8,0.00108,0.0002
9,0,0.00011
11,0.00097,0.00014
14,0,0.58115
15,0,0.58106
24,1.0e-5,0
30,3.74377,1.95221
31,0.87895,1.0e-5
32,0,0.0003
34,0,0.69687
35,0,0.28301
36,0.03048,0
58,0,0.78007
60,0,2.0e-5
63,25.11565,6.08264
67,5.0e-5,0.02272
70,0,1.0e-5
73,0,0.02265
76,3.02624,3.00021
77,2.28165,1.14748
80,0,1.0e-5
81,7.91866,0.03441
82,13.17745,12.0088
83,12.17791,11.00867
85,1.00009,1.00007
86,8.00094,8.0007
88,1.00011,1.00024
89,180.49167,367.89721
90,58.46218,75.88703
103,0,0.00297
105,0.00642,0
107,5.0e-5,1.0e-5
109,23.32414,6.07325
110,26.66249,6.07631
112,0.80126,0.59459
113,23.49189,4.32758
116,0.0015,0.00018
117,6.0e-5,1.0e-5
118,24.08089,4.82231
120,9.00105,9.00077
124,9.00158,9.00048
125,1.00011,1.00006
127,18.00191,18.00129
128,2.00022,2.00013
130,23.15954,6.07879
131,0.00908,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
149,1,1
151,8,8
155,1,1
157,1.0e-5,0.67987
158,0.0007,0.00017
159,1,1
160,1.86035,1.85686
161,0.85825,0.85643
163,0.99755,1.01465
166,1.8604,1.88002
167,0,1.0e-5
168,0.00149,0.00032
169,0.00201,0.00067
172,0.87948,0.94487
175,1.00215,1.02374
181,1.56603,0.99105
187,0.8583,0.87933
189,2.0e-5,0.00019
191,0.99547,0.99103
193,0.85724,0.82154
194,0,0.00059
195,0,0.00041
207,2.00039,1.00012
214,0.0001,1.0e-5
224,22.7661,6.06887
231,0,0.00013
233,11.17823,10.00575
234,23.32974,4.74105
235,23.31634,4.544
236,15.47454,0.04043
237,1,1
239,7,7
245,26.5966,6.08274
246,26.58286,6.08845
247,26.5688,6.0826
248,26.58066,6.10607
253,26.6043,6.09166
