evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.17567,67.00005,-4.964679226080799,0.0016780177722581988,21.01744,67.00001,-0.16825158008386656,6.593315414418508e-5
2,65.19293,64.00266,-44089.86223307178,13.355558747253475,57.5115,32.00061,-794.9659526326744,0.5196686141096167
3,2205.66342,0.74207,2.4591869484764915e7,-24.09553073047846,268.49926,0.25677,1.7179102311183466e6,-1.6832328636030456
4,-0.00053,0.0,-0.0013244289267905528,3.9595167320267987e-7,-0.0002,0.0,-0.0006592240317994125,1.9708181626545842e-7
5,0.06621,0.0,0.059730522848874396,3.9098813042345495e-8,0.01558,0.0,0.02193054910922852,2.1623225548308962e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.32266,-0.0,0.3534196718054804,1.1486404113467719e-7,1.86388,0.0,0.16251673471462558,3.14479278218871e-7
8,-0.0006,0.0,-0.0042550518907379315,1.2720916023666644e-6,0.00326,0.0,0.0032569122801584275,1.6312528527731497e-8
9,0.0,0.0,0.0,0.0,0.00322,0.0,0.003223356314665314,1.6445410152497553e-8
10,2.31549,-0.0,0.3442346273337099,1.2928038175740499e-7,1.85368,0.0,0.1437732488305442,3.51063878756651e-7
11,-0.0002,0.0,-0.00025651257688969246,7.66870777000675e-8,0.00319,0.0,0.0031914583797012287,2.5981627064391598e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02565,0.0,0.08010523502484888,1.161902093213524e-6
15,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.0004871080799485563,1.456259791558276e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01731,1.0e-5,-12.443196836365644,0.003784375327019054,-0.02784,1.0e-5,-15.036007023147219,0.0044951692149415145
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.29584,0.00678,-29445.780056658747,10.408419441979367,-8.0079,0.00394,-339559.8766288218,101.79548531883272
31,-2.15915,0.00091,-56433.35953871279,16.907406156092822,-0.86224,0.00026,-2953.663423361642,0.8830281118837603
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00027,0.0,-0.00024720901192478036,7.390568109954693e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-823.00959,0.98067,-5.92155049887968e7,19663.46033052894
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,73.38395,0.03599,-1.4257257182734348e6,489.7491644221406,-5035.62866,5.95288,-1.012524534733537e9,372379.9287894798
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
