evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.61395,5.00015,-2.8234460387230724,0.0008771179060754662,22.71618,5.0001,-0.04806948152836956,2.4071708180362544e-5
2,-765855.28378,269.03062,-2.8317720442128815e11,8.4659142643652e7,-848482.0169,286.24671,-6.425499004485934e11,1.9209817106236857e8
3,-7926.25443,3.14433,-2.8935277617998797e7,11154.101372519084,-6807.2948,2.30362,-4.008784524268213e7,12019.253595049688
4,0.00094,0.0,0.0009083628863496943,2.4811621966395923e-8,-0.0,0.0,-3.3559287909143653e-6,1.0032894880449253e-9
5,-9.22341,0.96885,-7.203827584850639,0.038003739764204694,-19.48251,0.96128,-109.03031977227975,0.07558325932422139
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.92988,-0.0,0.09089384408487985,3.54241614979011e-8,2.02763,-0.0,0.025063917322080402,1.6318706926247934e-7
8,-23.93884,0.75195,-207.22716779235017,0.24943766122455552,76.35472,0.25855,709588.1864487644,11.054378573943893
9,0.0,0.0,0.0,0.0,-26.50907,0.09988,-243.72202741839587,0.22997545611748058
10,1.91556,-0.0,0.0898212153833888,-2.2310751967039973e-8,2.02798,-0.0,0.025775483682426586,9.460908558054165e-8
11,-24.63314,0.75195,-157.69171267742598,0.23445174870995397,65.78817,0.25966,653410.6128299391,17.593124689946457
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-29.94129,0.97672,372567.73868335545,52.22619464793036
15,0.0,0.0,0.0,0.0,-30.20803,0.9767,371423.43860549195,53.44835587193884
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0895,3.0e-5,-126.36931812448236,0.0378282011977887,-0.06048,2.0e-5,-79.606728349562,0.023800333580733506
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10676.60492,1.25026,-3.552220757207112e7,10622.737524889595,2778.08662,1.18558,-3.8781853959459323e6,1166.2717235336265
31,-9.53287,0.9697,-36913.687410866536,11.266558746769233,-0.64587,0.00025,-13432.79900897575,4.020353200647612
32,0.0,0.0,0.0,0.0,-0.00782,5.0e-5,-0.01240002554274372,5.049825793946558e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.22022,7.0e-5,-835.2558726980654,0.24971139274770784
35,0.0,0.0,0.0,0.0,-3214.34456,0.99853,-1.0894708002803547e6,499.91566688218734
36,-0.7392,0.03061,-19.714526642170764,0.03650258720494881,3179.51436,-0.00241,-1.0866010472820227e6,499.52595183697423
