evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0574,13.00002,0.11733518179654653,6.472679662663969e-7,36.0081,13.0,0.008551265269602551,1.1297096366083765e-6
2,76.82135,38.20108,126.17893622908775,0.8859362849176172,70.81249,6.00025,26.374165445102648,0.003663067273994027
3,990.98499,0.43611,7.345397673283732e6,-58.22821891972464,7.45866,0.04814,11702.300705955897,-0.09241107962167082
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,59.43565,0.00564,-225.125630940287,0.2461565866632135,27.00493,0.00029,27.70311234044624,0.0030924315666496266
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77526,-1.0e-5,0.24333517378579891,2.798350472241869e-6,1.01409,0.0,0.013101997162515413,6.517462601216938e-7
8,0.01831,0.0,0.04260333299764602,1.4523582197242853e-7,4.41638,-3.0e-5,72.87985072382396,-0.00026832330765486816
9,0.0,0.0,0.0,0.0,3.6246,-2.0e-5,49.866559290916456,-4.276385999291071e-5
10,1.76524,-1.0e-5,0.19703025778136263,1.4735194925395093e-6,1.01378,0.0,0.01389481280027901,6.802628600895084e-7
11,0.00881,0.0,0.015025273130686866,7.758289340645559e-8,3.78098,-1.0e-5,76.24394724560199,-9.190486259461327e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.24338,0.0,0.38226721988415846,2.6477366617594336e-6
15,0.0,0.0,0.0,0.0,0.29093,0.0,0.4396362454648951,-6.360153397086334e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00599,0.0,0.012517273275132905,8.030452673701263e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-299.23979,3.39216,9490.69933016704,4.693391661588928,-1029.80081,3.01417,127.87140707568187,7.5045893488158235
