evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03138,13.00002,0.1050395916570843,1.4061067660114612e-6,35.99965,13.0,-0.006326994494109272,3.5960880002437497e-6
2,72.76184,39.20165,-4498.610536173041,2.262143441278105,73.64369,6.0004,16.10396718693402,0.009650463166505264
3,746.47512,0.44994,6.60044393058326e6,-52.134923104908424,-9.08401,0.05141,-183521.26253063092,53.122326934308646
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.23695,3.0e-5,6.379574271225808,2.1174726173763256e-5,0.73815,0.0,0.47565403795091965,8.032731901867206e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8331,-1.0e-5,0.20112043216821202,2.4446613578995244e-6,1.02274,0.0,0.021890448964889613,1.1717188724314705e-6
8,-0.00106,0.0,-0.0017471459845220944,5.053782833413954e-7,0.13454,-0.0,0.14122924566625644,3.6422691544527935e-7
9,0.0,0.0,0.0,0.0,0.07396,-0.0,0.07812043394700767,-3.871747578218547e-7
10,1.76551,-1.0e-5,0.2191003743051973,1.5933714967596732e-6,1.01201,0.0,0.012014127293479823,3.5021471789846296e-7
11,-0.00106,0.0,-0.0017471459845220944,5.053782833413954e-7,0.12926,-0.0,0.12091385970827072,3.842625836055355e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,4.7583,0.00018,153.4829453902968,0.006867815220307489
15,0.0,0.0,0.0,0.0,2.94898,0.00023,101.83766514335315,0.007286838581928013
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.04438,0.0,0.5362412812489008,-2.0998363697336753e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-62.04712,2.35981,-20783.225459109442,25.51387770790187,95.25985,0.38,-23735.466712601923,10.430066311237251
31,6.52753,0.00017,1928.069648906288,0.0007437344131097604,-0.062,2.0e-5,-5.4010481930981,0.0015623036015852626
32,0.0,0.0,0.0,0.0,-464.94754,0.31254,-925162.8668500767,292.24813755628287
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
