evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.02441,10.00001,1.0227976644603822,3.60956802919261e-6,30.00041,10.0,0.07580363429075243,6.013826313090015e-8
2,-7149.52472,16.60198,-3.6067955403107944e9,26617.947452339056,85.50056,6.00028,1635.196803586332,0.008974845661907649
3,-68.23257,0.19285,-256717.08201958463,2.1672450194451516,28.28449,0.04818,184439.77688747176,-0.11385068940997459
4,-0.00285,0.0,-0.0026204022675511093,3.7334458959513214e-8,0.0,0.0,0.0,0.0
5,15.90017,0.85655,468.5604396354028,0.12698256632117977,10.06419,0.82085,1824.2672131517452,0.13164028265126357
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.80849,-0.0,0.24313588838641276,1.853375316719042e-9,1.03838,-0.0,0.03761021413378257,1.567879258081687e-8
8,24.54645,0.00058,93.51548415865645,0.007264897739957285,324.75738,0.00182,5.813546487366165e6,79.21801399098915
9,0.0,0.0,0.0,0.0,870.6138,0.00155,2.653220097694485e7,50.34517467730628
10,0.77445,-0.0,0.1515231059997527,5.867354667638495e-8,1.02441,-0.0,0.030272651121906507,-7.685762739234069e-9
11,24.43496,0.00057,546.8079319476417,0.006697317110143399,-217.60594,0.00307,-1.2219757843444958e7,136.599619426031
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,4.98714,0.00232,-386.0195072501478,0.019174835946433096
15,0.0,0.0,0.0,0.0,10.28933,0.00231,1491.4871973253194,0.01809499898472609
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.8717,1.0e-5,-1649.402833423788,0.006964835460892934,0.11718,0.0,11.211123978028048,4.362169499547729e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4679.46254,4.22631,-1.506799567042215e9,7956.700394729855,-9036.4753,6.01849,-1.383262908438821e8,940.1495134824697
31,-371.61983,0.99395,-4.563211662232851e6,34.43564868695901,483.47921,0.97521,-5.0916957936496556e7,646.0059983052008
32,0.0,0.0,0.0,0.0,0.21013,0.00031,-10.271137678155956,0.00033943331136438066
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,2983.24203,0.45826,2.378415345225647e8,7027.026961901647
35,0.0,0.0,0.0,0.0,2414.34746,0.37124,3.5516562763955295e7,5066.057043254294
36,4.16472,0.03052,1174.6609625179535,0.02599611987522115,-6276.15587,0.15246,2.3675244775048453e7,2723.4743217878345
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02604,0.0,-0.045954669965875335,6.222801688634544e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,881.21645,0.73364,4.593584938898078e7,220.37562386130384
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.01668,0.0,0.42506082866160616,1.7338767150700356e-6,0.49763,0.0,50.16312069766116,8.024154235549165e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-3864.53881,16.41008,-1.236505758919934e9,8765.881224965728,205.45324,6.00042,4.514225972420592e6,11.391110644277632
64,-0.06266,0.0,-0.0006273794550211642,1.019676371110913e-6,0.02645,0.0,-0.1607968443005055,2.5195741189094448e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.84226,-0.0,0.7322396673606156,-8.844164841477762e-7,0.07433,0.0,0.12842807187940314,8.173055495457481e-8
68,0.00366,-0.0,0.0036620152512561606,-2.2605088788145336e-9,-6.51027,3.0e-5,-22879.381631974396,0.0975941507888186
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.05145,0.00552,-1595.3365306470398,0.015615066578323853,-0.11271,1.0e-5,-0.1789874047485202,5.917163196063945e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.17381,0.0055,-4374.616833450379,0.03033028768200924,2.2212,2.0e-5,8153.1434701728285,0.03219252817583972
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,45.94132,3.06193,-829969.0592372364,34.064359841091736,0.238,3.00004,26.41491564165054,9.968167851465449e-5
77,-3177.7119,12.16263,-1.0536990748081152e9,46328.29983791711,44.56341,4.59271,15581.753287342895,1.43730815924308
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,12.36784,0.0,52573.93620823989,-0.030421895215873906
80,0.0,0.0,0.0,0.0,0.27221,0.0,0.8312159881784945,5.471797209443837e-6
81,0.04356,0.03882,-1.077194683651895e6,13.77982781762095,12.29062,4.0e-5,259.49150354706575,0.0035173676440964324
82,25.44869,13.00078,41929.178434855465,0.1701344202619067,6.84402,12.05503,-575583.5198750644,8.086978667281851
83,13.91726,12.00073,418.926304347779,0.00783802395760707,-57.0277,11.05543,-106039.74825439163,6.200300707457065
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.42586,1.00002,-0.013089371604261265,4.4930144121530436e-5,6.83615,1.00001,1.8067429967329758,6.159241901176982e-6
86,13.47873,8.0006,455.3177018366389,0.0034749962163390683,17.8935,8.00041,2597.5567771083747,0.006791811108438163
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.85835,1.00007,5.810762952133704,4.0654633009061374e-5,6.96633,1.00005,44.39253283155028,0.00012769101291657925
89,59358.20373,288.20355,-1.0213022341124473e12,8.62438928750904e6,-337.29798,543.84755,-2.3983606139642563e8,1287.228666042063
90,-79872.4164,165.44591,-6.612321117184733e11,4.413171698255096e6,6784.1906,110.86072,1.0098414858723013e10,9652.542283539431
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.02157,0.0,0.026968489995647934,2.725351368020961e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.58321,0.0,0.46068629537111494,3.2921892244028525e-8
97,0.0,0.0,0.0,0.0,1.22609,0.0,5.9141413056921035,1.3412001687472198e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-21.95422,0.02112,-7042.302165073152,0.46796355771029247
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,98.40958,0.00285,10646.147445388433,0.05730101831510759,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.06345,3.0e-5,18.21831921387323,6.941750150747882e-5,3.00732,1.0e-5,0.6187333339938658,6.240059862111601e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-2420.3901,16.36532,-6.528889000665865e8,5424.004702957011,70.6527,6.00032,-82043.36573970527,0.47522182358318277
110,-1984.87813,16.56598,-5.2625206997264206e8,9378.761689367619,96.13978,6.00027,34107.042116080636,-0.006612774028314481
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-4338.38919,9.27231,-8.738610211357695e9,106290.46678552737,44.9916,4.74972,-2.2577293179256776e6,9.638634860446155
113,-10768.84551,6.91985,-1.9804229075374657e10,155107.6730109192,-49.16026,0.00023,-844978.9049095509,3.5750293188419904
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.7152,0.00087,1463.3784516562846,0.03852025127271096,0.0,0.0,0.0,0.0
117,4.06765,4.0e-5,-11.01171898236359,0.00024222814711856363,4.05425,1.0e-5,1.2450477834730136,5.66959039528853e-6
118,-1422.26037,14.0618,-5.51716592783564e8,6925.940872418573,57.43872,4.75022,12267.498109858392,0.05562070931280427
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.02745,9.00068,-2039.8529709583606,0.015210045563535645,24.57665,9.00045,3526.671382595138,0.006737147582895613
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,15.64202,9.00062,-114.75191704236641,0.00524449130029339,25.50799,9.00046,4326.723364093488,0.007438718577763828
125,7.19729,1.00007,3.7200360374390344,5.411287117149761e-5,7.79909,1.00005,36.8452087232458,0.00011105348638757961
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,85.65102,18.00117,1.0474214727108383e6,-0.6310317423908817,-51.55472,18.00125,-2.7053981136954636e6,11.512094051132385
128,16.70542,3.00019,24996.877625756777,-0.015003979940626817,-5.86998,3.00022,-94243.54709505907,0.4005176138338386
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,10428.18364,16.35169,1.2533860264355701e10,-4138.362687716741,17.01748,6.00052,-2.0167582623395105e6,8.547801897025256
131,142.23605,0.00397,18607.387962073226,0.09430122243795326,0.0,0.0,0.0,0.0
132,2.16329,1.0e-5,366.43036146859976,-0.00019521992605422801,0.52271,0.0,-104.59822266434186,0.0004421604775965185
