evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05107,13.00001,0.06827150161636668,2.7435586705438507e-6,36.00986,13.0,0.015418853864929239,2.566276323065269e-6
2,-3509.50969,17.45568,-1.5727927422775714e9,469706.3975947646,367.08927,12.66658,-1.7972998289188363e6,578.9805806239674
3,612.31919,0.19886,1.2594436326508895e6,56.44131009694077,36.10601,0.10559,-563290.6870499268,166.72425243416546
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.15566,0.99983,0.17822874712316544,1.0753233442813577e-5,0.06961,1.00016,-0.6533686021801784,0.0004223635943766074
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.21446,-0.0,0.44086437619704183,2.3432838556271932e-6,1.02137,0.0,0.02079139615470066,1.5074590764863152e-6
8,-287.9484,1.00299,159.68323521658547,-0.0016827060122468233,-200.92556,0.71783,-170212.3263059812,63.86594038420163
9,0.0,0.0,0.0,0.0,-19.10012,0.27946,-40459.2885542599,13.792577622517276
10,1.76512,-1.0e-5,0.2330185408650348,4.852787866709426e-7,1.011,0.0,0.011819643698940582,1.290226887227952e-6
11,-289.06771,1.00294,163.9038469174996,-0.001748032967919076,-200.76465,0.71601,-238347.28157791312,78.46491112129189
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.15515,0.0007,-569.4846677675498,0.17284400585272902
15,0.0,0.0,0.0,0.0,-0.52681,0.0007,-529.4050985418146,0.1660927272756085
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01021,0.0,0.030951984633543417,7.684703053551288e-7,-0.00035,0.0,-0.0003522471742988927,1.018907829317345e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2108.96303,7.14537,-3.363138273053981e8,99962.93057300225,-613.51633,6.53971,-25513.690825177466,15.871385411072502
31,164.82077,2.49666,-1.7301638206263684e7,5090.708694045774,-1409.96701,7.55852,-1.8140549429487092e6,633.6789130270832
32,0.0,0.0,0.0,0.0,0.34622,1.0e-5,0.03671579381982025,1.57796115918303e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,166.44078,0.01617,-1.1980790227945417e6,510.9449786909609
35,0.0,0.0,0.0,0.0,-243.35677,0.98727,-837753.3322295914,411.0367244981483
36,-4.70897,0.00174,-0.07476288450397607,2.7030726539667303e-5,59.41844,-0.00049,33673.2255495348,-0.28524468629270405
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
