evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98883,13.00003,0.16254489721490833,1.1093495004941715e-5,36.03976,13.0,0.03490336668834045,7.842559969127617e-7
2,61.52273,16.00052,216.01529336640806,0.02110372794788095,71.42357,6.00018,57.263801083293124,0.008496942458359236
3,204.15495,0.18443,799039.9342630798,-6.314024486234728,220.14286,0.04627,217141.80054582204,-1.7154855113712668
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.06223,0.0,0.05684568603647758,2.2672115982683304e-7,0.09331,-0.0,0.08512739994317407,-1.4237455094527258e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86073,-0.0,0.11779577822349509,3.6206372921259143e-7,1.021,0.0,0.020835101641489506,1.0227145572270221e-6
8,0.0,0.0,0.0,0.0,0.03852,0.0,0.037510643380966796,2.6113304416560597e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8374,-0.0,0.13768257784661508,1.1177325751966955e-7,1.00279,0.0,0.0016456712278514704,1.2902697872742014e-6
11,0.0,0.0,0.0,0.0,0.02031,-0.0,0.020026360067401383,-2.2147381295916792e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00976,0.0,0.009681269763746923,6.61541641220022e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.67306,0.00175,-239.61480342457043,0.35496670492775495,0.697,0.00015,59.31035841612056,0.017383133791062873
31,2.28478,0.00014,-20.90615695467356,0.00728042478735222,0.07556,0.0,0.10669116523119201,1.3910848516433814e-6
32,0.0,0.0,0.0,0.0,0.83911,-0.0,5.667378879104492,-3.893716763852946e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.04673,-0.0,0.057921783311918044,-3.9145448438965537e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.3899,2.0e-5,0.3091599010413322,1.8436749675550958e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.08091,1.0e-5,0.08272342432532846,5.144702184783151e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.73448,1.0e-5,3.9345484066475613,8.330469466746858e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,57.27498,16.0004,103.53768114428821,0.015994555266819598,69.03118,6.00014,-0.8055030348237852,0.006775314799146711
64,105.42273,0.00494,12455.356654844103,0.9326185975759174,0.43106,0.0,1.8089545976621335,2.393429453970575e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8,-0.00837,0.0,-0.006529419319893531,1.8886954996976798e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.06487,1.0e-5,0.09365850133757002,1.0587020983759091e-5,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.12904,0.0,0.29482467059578715,2.6524698661780884e-6,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.31089,3.00013,1.9871297292576844,0.0009831364414878607,-0.13186,3.00008,-1.22923412113556,0.0011345037804310289
77,-18.1291,12.00009,40.76265779286614,0.0014879883279965507,-10.98329,1.99998,0.298287643061257,7.105912329844357e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.75955,0.00011,0.514700716142564,0.0008579610135909584,11.02301,3.0e-5,0.6582216820702591,0.00025841893626841496
82,21.67812,17.0005,-34.74589966127298,0.010302836622298493,4.50734,15.13141,-2517.312571295383,0.8347261885707601
83,15.07295,16.00062,113.00419785948824,0.008994531869849047,-3.49104,14.13078,-1950.2505368016625,0.6024550337757238
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.10695,1.00001,0.5555519677582367,1.1267766104918423e-5,8.01744,1.0,0.08007288393881075,5.098899777929894e-6
86,15.07379,11.00044,40.853313545594794,0.016596932987079805,17.32176,11.12552,52.44649071351714,0.054127955373351515
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.01393,1.00006,0.9395989495367948,2.6433574669386295e-5,7.97512,1.00003,4.383629527805872,0.0002352601269198543
89,-22.9033,272.00769,26620.13213432499,1.8304470121196565,14016.24502,359.10153,-7.627551187126022e6,2286.099979758686
90,-1012.93455,66.30779,-5.028338321800149e7,14669.846949717588,-897.16281,62.13463,855.0551993008434,0.07755240846979726
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.50973,-0.0,0.5915105511756793,9.913084208490173e-7
97,0.0,0.0,0.0,0.0,0.39487,1.0e-5,1.8103438986861118,3.792402588681105e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-9.62462,0.00278,-428.08388655609303,0.12382725978937711
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3.19709,0.00022,70.15101732173628,0.001907135700838207,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98953,3.0e-5,0.30081609834862594,2.2673089491180313e-5,2.98744,1.0e-5,-0.01130663649405673,1.91672100895732e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,54.76588,16.00039,107.48535352262192,0.014183872909291167,68.8859,6.00006,-9.160598925155627,0.002821313954313711
110,55.62095,16.00059,48.1770328251838,0.010278813127004058,69.18055,6.00007,10.577930658614292,0.0032143116454035787
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-23.36798,12.75017,35.21216005478084,0.001821746412249638,-13.40068,4.37503,-1.0678762174630128,0.0014204794742828724
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.02513,6.0e-5,0.8573124301821545,0.00035799505502548125,0.0,0.0,0.0,0.0
