evt,ice_mb,fire_mb
1,13.00003,13
2,16.69326,6.00014
3,0.19328,0.04856
5,1.0e-5,0
10,-1.0e-5,0
30,0.00133,0.00017
31,5.0e-5,1.0e-5
36,1.0e-5,0
63,16.69238,6.0001
64,0.00579,0
76,3.00017,3.00003
77,12.69201,1.99993
81,0.00015,2.0e-5
82,17.00065,15.14017
83,16.00054,14.13998
85,1.00001,1.00001
86,11.00058,11.12523
88,1.00005,1.00003
89,286.45885,371.52657
90,68.28713,58.00335
103,0,0.01367
105,0.00026,0
107,2.0e-5,0
109,16.69237,6.00018
110,16.69238,6.00016
112,13.44233,4.37498
116,7.0e-5,0
117,0.00021,2.0e-5
118,13.44255,4.37504
120,12.0014,12.12542
124,12.00136,12.00052
125,1.00012,1.00003
127,26.00145,26.0007
128,3.00015,3.00011
130,16.69241,6.00012
131,0.00344,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00008,1.00001
161,1.0e-5,0
162,3.0e-5,0
166,9.0e-5,0
167,1.00001,1.00001
168,0.00013,4.0e-5
170,0.00011,0
172,0.00032,2.0e-5
175,1.00012,1.00001
188,1.0e-5,0
192,2.0e-5,0
193,1.0e-5,0
195,0,0.06114
207,2.00024,1.00015
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.6932,6.00011
233,15.00105,13.12627
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.69243,6.00009
246,16.69239,6.00014
247,16.69237,6.00017
248,16.69234,6.00014
253,16.69234,6.00012
