evt,ice_mb,fire_mb
1,10.00001,10
2,16.4673,6.0745
3,0.19148,0.04879
5,0.50104,0.37467
8,0,0.00179
9,0,0.00142
11,0,0.00111
14,0,2.0e-5
15,0,2.0e-5
30,4.67919,5.82195
31,0.76112,0.58679
32,0,0.00109
34,0,0.09387
35,0,0.83841
36,0.03035,0.00199
58,0,0.36133
63,16.46797,6.07459
64,0,1.0e-5
70,0.00172,2.0e-5
73,0.0017,2.0e-5
76,3.00028,3.00004
77,15.46636,5.13857
81,0.00066,3.0e-5
82,13.00078,12.10025
83,12.00073,11.09946
85,1.00001,1.00001
86,8.00059,8.00041
88,1.00007,1.00005
89,314.38247,559.63704
90,162.69137,110.72209
103,0,0.03076
105,0.00273,0
107,3.0e-5,1.0e-5
109,16.46787,6.07426
110,16.46863,6.07402
112,13.87327,4.82393
113,3.47346,0
116,0.00091,0
117,4.0e-5,1.0e-5
118,13.96706,4.82378
120,9.00066,9.00054
124,9.00066,9.00044
125,1.00007,1.00005
127,18.00213,18.00095
128,3.00035,3.00015
130,16.46744,6.07438
131,0.00394,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,2.0e-5,2.0e-5
158,0.00081,0
159,1,1
160,1.50338,1.38234
161,0.50104,0.38161
162,0.9845,0.97015
163,0.00231,0.00068
164,0.0001,0
166,0.00234,0.00415
167,1.50115,1.37847
168,0.98279,0.96805
169,0,0.00452
170,0.00234,0.00108
172,0.7668,3.29312
175,1.00245,1.00206
188,0.50115,0.37822
192,0.9844,0.96883
193,0.50104,0.37606
194,0,0.00816
207,2.00024,1.00009
214,6.0e-5,1.0e-5
224,16.46745,6.07394
233,11.00143,10.05519
234,6.79693,2.0e-5
235,5.93826,2.0e-5
236,1.85164,0
237,1,1
239,7,7
245,16.46768,6.07364
246,16.47569,6.07417
247,16.46733,6.07405
248,16.47014,6.07362
253,16.4673,6.07461
