evt,ice_mb,fire_mb
1,13.00002,13
2,26.89097,6.00019
3,0.31116,0.04968
5,0.93756,0.92158
8,0.50221,0.0564
9,0,0.00154
11,0.50229,0.05813
30,2.21111,1.94591
31,2.20786,0
58,0,0.18625
63,26.89111,6.00019
67,0.93752,0.9375
76,3.00023,3.00005
77,22.89051,1.99996
81,0.00042,3.0e-5
82,18.02173,15.12528
83,17.02197,14.12539
85,1.00003,1.00001
86,11.00079,11.12534
88,1.00008,1.00006
89,456.22628,365.23715
90,109.79138,61.96686
105,0.00393,0
107,5.0e-5,0
109,26.89129,6.00022
110,26.8914,6.00016
112,23.64024,4.37503
113,0.00015,0
116,0.00045,0
117,7.0e-5,2.0e-5
118,23.64061,4.37518
120,12.00092,12.12535
124,12.00091,12.00047
125,1.00009,1.00004
127,26.00183,26.0012
128,2.00017,2.00015
130,26.89104,6.00019
131,0.0067,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.44001,2.19301
161,1.43995,1.18971
163,7.0e-5,0
166,3.37748,3.19301
168,0.00017,3.0e-5
169,0,0.13056
172,2.20857,1.95091
175,1.93754,1.93811
181,6.0e-5,0
187,2.37753,1.91622
191,6.0e-5,0
193,0.93764,0.9219
194,0,0.21282
195,0,-4.0e-5
207,3.00062,1.00019
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.89147,6.00026
231,0,0.00078
233,16.02161,13.12518
234,0.00017,0
235,0.00022,0
236,9.0e-5,0
237,1,1
239,10,10
245,26.89468,6.00023
246,26.89519,6.00036
247,26.89351,6.00019
248,26.89146,6.00018
253,26.89192,6.00022
