evt,ice_mb,fire_mb
1,13.00003,13
2,16.00052,6.00039
3,0.18597,0.0464
5,1.0e-5,0
30,4.01558,5.94606
31,0.00048,0.00417
32,0,0.94201
34,0,0.00033
35,0,1.0e-5
36,0.00034,1.0e-5
39,0.00391,0
41,0,0.47196
58,0,0.00184
60,0,1.0e-5
62,0,0.49147
63,16.00057,6.00077
64,0.99918,0.92817
67,0,2.0e-5
70,0.00034,0.00751
73,0.00034,0.00753
76,3.00012,3.00003
77,12.00026,2.00026
81,0.00012,3.0e-5
82,17.00053,15.13176
83,16.00067,14.13086
85,1.00003,1.00009
86,11.00046,11.12543
88,1.00006,1.00002
89,272.00885,359.09851
90,66.38902,62.1388
103,0,0.00304
105,0.00064,0
107,3.0e-5,1.0e-5
109,16.00095,6.00035
110,16.00172,6.00047
112,12.75111,4.3753
116,6.0e-5,0
117,0.00011,2.0e-5
118,12.7503,4.37526
120,12.00071,12.12527
124,12.0007,12.00041
125,1.00006,1.00003
127,26.00091,26.00077
128,3.00014,3.00005
130,16.0007,6.00039
131,0.00275,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50198,0
159,1,1
160,2.00855,2.00217
162,0.00133,0.36377
163,1.00625,0.65425
166,1.00852,0.66346
167,1.00034,1.34002
168,0.99995,0.9891
170,1.00853,1.00223
171,0,0.02037
172,0.00064,2.96832
175,2.00888,2.00287
181,1.0e-5,2.0e-5
187,1.0e-5,4.0e-5
188,0.00033,0.00055
191,1.0e-5,3.0e-5
192,0.0013,0.02553
195,0,-4.0e-5
207,3.00027,1.00009
208,0,2.0e-5
213,1.0e-5,0
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.0005,6.00061
233,15.00414,13.12819
234,6.0e-5,0.00014
235,6.0e-5,0.00012
236,4.0e-5,4.0e-5
237,1,1
239,10,10
245,16.00074,6.00038
246,16.0007,6.00032
247,16.00052,6.00044
248,16.00067,6.00042
253,16.00069,6.0004
