evt,ice_mb,fire_mb
1,10,10
2,8.00038,6.07476
3,0.09303,0.04878
5,0.00025,0.00025
8,0,2.0e-5
9,0,3.0e-5
11,0,3.0e-5
30,0.25004,0.00066
31,6.0e-5,0.00049
32,0,8.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06139
63,8.00031,6.07466
64,0.0624,7.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00015,3.00003
77,7.00003,5.1381
81,9.0e-5,0.0001
82,13.00042,12.09946
83,12.0004,11.09872
85,1.00001,1.00001
86,8.00033,8.00038
88,1.00004,1.00005
89,192.00332,559.71397
90,77.53356,110.72462
103,0,0.03031
104,0,0.99838
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,8.00028,6.07456
110,8.00038,6.0747
112,5.48115,4.82467
113,3.99911,0
116,0.0002,0
117,2.0e-5,1.0e-5
118,5.50021,4.8246
120,9.00035,9.00043
124,9.00035,9.00045
125,1.00004,1.00005
127,18.00074,18.00089
128,3.00011,3.00015
130,8.00031,6.07547
131,0.00103,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.02148,8.0e-5
158,0.03125,0
159,1,1
160,1.06299,1.00066
161,0.00025,0.00052
162,8.0e-5,0.98131
163,0.0625,0.00011
164,0,1.0e-5
166,0.06299,0.00015
167,1.00003,1.00051
168,0.06171,0.00012
169,0,4.0e-5
170,0.06299,8.0e-5
171,0,1.0e-5
172,0.00069,0.00115
175,1.06277,1.00009
188,3.0e-5,0.00049
192,7.0e-5,0.98154
193,0,0.00049
194,0,3.0e-5
195,0,0.00039
207,2.00013,1.00012
214,6.0e-5,3.0e-5
224,8.00027,6.0751
229,0,0.99816
233,11.00061,10.0565
234,0.00033,0
235,0.00027,0
236,0.00013,0
237,1,1
239,7,7
245,8.00037,6.0744
246,8.00037,6.07476
247,8.00038,6.07498
248,8.00038,6.0748
253,8.00037,6.07473
