evt,ice_mb,fire_mb
1,10.00001,10
2,17.73388,6.07443
3,0.20621,0.04879
5,1.0e-5,0
30,2.28113,0.01221
31,0.25283,9.0e-5
32,0,0.00453
34,0,0.0007
36,0.05244,0
39,0.00032,0
41,0,2.0e-5
58,0,0.00327
62,0,0.00022
63,17.73425,6.07501
64,0.00082,0.00103
70,0.00022,0
73,0.00026,0
76,3.00028,3.00003
77,16.73297,5.13877
81,0.00017,3.0e-5
82,13.00078,12.09911
83,12.00078,11.10053
85,1.00001,1.00001
86,8.00064,8.00038
88,1.00015,1.00005
89,337.20996,559.64384
90,175.34937,110.7136
103,0,0.03094
105,0.00152,0
107,3.0e-5,1.0e-5
109,17.73381,6.07444
110,17.73408,6.07521
112,15.17569,4.82417
113,3.36376,0
116,0.00129,0
117,5.0e-5,1.0e-5
118,15.23365,4.82465
120,9.00075,9.00043
124,9.00065,9.00042
125,1.00007,1.00005
127,18.00128,18.00088
128,3.00034,3.00015
130,17.73378,6.07468
131,0.00477,0
132,2.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00074,0
159,1,1
160,1.00297,1.00452
161,1.0e-5,0
162,0.50145,0.00236
163,0.00152,0.00037
166,0.00287,0.00445
167,1.00002,1.00021
168,0.50059,0.00205
170,0.00287,0.00456
171,0,0.00139
172,0.25133,0.00732
175,1.0029,1.00458
188,1.0e-5,5.0e-5
192,0.50141,0.0023
193,1.0e-5,0
195,0,1.0e-5
207,2.00026,1.00009
208,0,1.0e-5
214,4.0e-5,1.0e-5
224,17.7338,6.07489
233,11.00071,10.05546
234,0.00623,2.0e-5
235,0.00531,2.0e-5
236,0.00164,0
237,1,1
239,7,7
245,17.73388,6.07488
246,17.73388,6.07461
247,17.73389,6.07404
248,17.73389,6.07384
253,17.73389,6.07413
