evt,ice_mb,fire_mb
1,11.00001,11.00001
2,25.98696,19.49902
3,0.294,0.15496
5,0.87507,0.84317
8,0.00046,0.0721
9,0,0.04745
11,0.00052,0.08301
14,0,0.00097
15,0,0.00103
30,7.27828,6.10966
31,1.33036,3.46235
34,0,0.00182
35,0,0.90424
36,0,0.00165
58,3.0e-5,0.58712
60,0,1.0e-5
63,25.92832,19.49926
70,0.00325,0.00516
73,0.00332,0.00516
76,3.47626,3.00065
77,0.79596,0.00621
81,0.00054,0.00049
82,14.00124,13.12806
83,13.00137,12.12842
85,1.00002,1.00001
86,9.00089,9.12733
88,1.0001,1.0002
89,122.28889,135.96882
90,244.63792,818.39802
97,0,1.0e-5
103,0,0.00039
105,0.00541,0
107,5.0e-5,2.0e-5
109,25.93454,19.49711
110,26.01926,19.50275
112,0.97606,0.00675
113,22.12541,18.11241
116,0.002,0.00208
117,6.0e-5,4.0e-5
118,23.184,18.12096
120,10.00105,10.12717
124,10.00092,10.00207
125,1.0001,1.00021
127,20.00183,20.00411
128,3.00028,3.00064
130,25.96439,19.49662
131,0.0077,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00169
159,1,1
160,1.87567,1.96761
161,0.87565,1.0128
162,0.98299,1.10675
163,1.0e-5,0
164,21.12101,14.42538
166,1.0e-5,0.12038
167,1.89128,2.02251
168,0.98863,0.98038
169,0,0.17246
172,1.32914,4.29102
175,1.01565,1.15996
181,1.0e-5,0
188,0.89147,1.01444
192,0.97166,0.97246
193,0.87513,0.84393
194,0,0.16087
195,0,-5.0e-5
207,2.00041,1.00034
208,0,4.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,9.0e-5,3.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,25.96077,19.49106
233,12.00122,11.12813
234,14.39221,0
235,13.53986,0
236,9.99878,1.0e-5
237,1,1
239,8,8
245,26.00225,19.49183
246,25.98792,19.50736
247,25.98766,19.50554
248,26.00995,19.49474
253,25.98035,19.50081
