evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0007,13.00003,-0.2505413499550089,9.769412531255271e-5,36.00775,13.0,0.008297647272661909,1.2030710009520634e-6
2,69.6236,38.93565,-27752.022735345043,9.186438106749282,71.81336,6.00022,24.185062536152657,0.004160820133280794
3,779.31097,0.44658,6.720376546878677e6,-53.08061572718954,1.92823,0.04818,101.04280075229033,-0.0007972840063872242
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.05876,7.0e-5,3.0620485771374613,0.0003167817662446205,1.36896,0.0,0.8523506824444246,6.801323458760766e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77463,-1.0e-5,0.244745403706439,1.2115542336352532e-6,1.01734,0.0,0.017384803207575378,6.419119322731331e-7
8,0.00423,0.0,0.004268600523421852,5.312132493628707e-7,0.32967,-0.0,0.369744652594743,-3.0217228183988794e-6
9,0.0,0.0,0.0,0.0,0.26525,-0.0,0.3699103656142717,-2.5264055481732435e-6
10,1.74892,-1.0e-5,0.23368033296888197,1.4961193785730182e-6,1.02375,0.0,0.030393786658452982,5.156416117700699e-7
11,0.00493,0.0,0.0049096903741373986,3.4577202455757107e-7,0.26028,-0.0,0.3974068950288144,-1.986636785422469e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.77451,-0.0,1.1340645384638,-8.33834908140236e-6
15,0.0,0.0,0.0,0.0,0.68118,-0.0,1.1004003773789073,-8.671918347812812e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.12575,4.0e-5,-42.14629648081085,0.012191209753213562,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-411.81189,3.78729,-3.078482663944269e6,898.1925260121677,-1456.11884,4.03799,-8173.2617775002755,10.201304182172375
31,-29.45286,0.41802,-50292.11542146428,14.991643840370878,-15.62891,0.06725,493.56704419386483,0.09971796656466013
32,0.0,0.0,0.0,0.0,2.97721,0.01869,16.931508450493972,0.022752356845740222
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-126.3817,0.39395,50476.1404509977,-0.04062386455323459
35,0.0,0.0,0.0,0.0,23.28154,-0.00021,50811.80298897761,-0.4015900236758225
36,-1.97901,0.03213,-7.86527538351513,0.030117562160471636,0.57375,1.0e-5,0.1559579055219731,2.545067265500222e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02181,8.0e-5,0.08545274091606324,6.035777330616977e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
