evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.17994,15.00005,-0.23951581537245611,0.00012506179978268278,30.95605,15.00002,0.0035145958979557303,2.4453096144366155e-6
2,233.46013,77.75906,1.0572575511580037e6,402.33167089553535,-9709.62516,50.19861,4.141414297370021e6,-34.988047989495215
3,5254.19754,0.86196,3.4728679878809385e7,-275.2163742663994,-81.67493,0.40323,309.3031145097547,-0.00286102269477451
4,0.07323,2.0e-5,0.18321225594740287,3.0514598767276385e-5,0.04324,1.0e-5,-0.025511279136963,2.817220707410779e-5
5,0.02581,-0.0,0.025054815687681285,-2.174830084475323e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.6151,0.21842,-900.7278614562266,0.42595882703373944,2.46731,0.00525,-101895.11934038499,32.56904238529786
8,0.0,0.0,0.0,0.0,0.00418,0.0,0.0042686003976175856,5.315630472510914e-7
9,0.0,0.0,0.0,0.0,0.00907,0.0,0.009095296213753929,8.310399557245291e-7
10,8.66492,0.21824,-408.19985663323587,0.3842511031814283,2.98622,0.00276,-1330.766100733615,0.3926553224472988
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.0037955115939639094,2.864182704796143e-6,0.01186,0.0,0.02441302245000797,3.487588916811427e-9
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.18199,0.00645,-6339.071378288881,3.4547543841513435,-8.08872,0.00287,-986.60794132226,0.3122356502402132
31,0.35729,0.00021,11.214463105404832,0.022380220479590054,0.18411,0.0001,19.442704254919043,0.008054209074642963
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,849.67864,0.12596,-5.25402775389176e7,15460.167683348438
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1353.82237,12.64798,-1.4913290500401834e6,661.8290181464272,4104.6346,0.40217,-9.755944663746548e8,282654.4879937533
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.03139,-0.0,0.15694131240058382,-1.2393507394677778e-6,-0.00209,0.0,-0.006278287807588994,1.8160533650939137e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-454.63722,15.01044,-747.8815184313,4.089150067911362,-3345.8725,15.36582,-1.4524378460178388e7,4317.588182329265
77,-1855.19791,45.88652,49664.38302625443,5.46827716547495,-13.29053,0.0041,-28867.832029451787,8.35106110873223
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1720.65296,5.12425,-620236.7139802882,305.3197450287903,-670.05444,3.56279,-53178.17502145864,37.914784195371325
82,-2172.44561,55.99329,95318.35994771843,0.13603452268233146,-15288.37531,68.23455,-3.757376896575479e8,111054.31073625076
83,-2181.92895,55.99318,94823.40530592378,0.14464065285451022,-15297.36325,68.2346,-3.757567429248142e8,111057.79380447736
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.14412,0.00011,12.487341877303033,4.8397772256453525e-5,8.68996,0.00033,2.0827436906111805,0.0009533353942797209
86,-2360.0153,55.99389,114994.96247476382,0.008191236606781215,-22341.85255,83.06203,-1.8416674907286847e9,537153.7957554269
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.18317,0.00014,17.621051136522038,5.079367192229132e-5,8.78482,0.00034,2.1454375578511713,0.0009499385782347898
89,-52181.89475,1282.9603,5.420574190157992e7,190.20288180903844,-292840.94973,1157.22296,-4.318548859936492e11,1.256295998688221e8
90,42.4693,0.00041,158.1622823856201,0.0005121053305001706,73.34877,0.002,92.65977566916798,0.03357021264386434
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,14.83326,0.00026,195.25253926360662,0.0016468182292024597
95,0.0,0.0,0.0,0.0,12.80907,0.00025,51.56455990433659,0.0008173446554017717
96,0.0,0.0,0.0,0.0,2529.39457,0.0743,323564.0414912269,29.573034979524877
97,0.0,0.0,0.0,0.0,826.56019,0.01033,48557.910777033634,1.444052209177931
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,7.53999,0.0043,-6535.04485259188,2.310468594955648,-4.07603,0.00125,-918.0995586485461,0.26650210196112156
103,0.0,0.0,0.0,0.0,0.24271,6.0e-5,-2.845817725013274,0.0012758102366352635
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.40727,0.00106,-152.31270314023624,0.07443320885842887,-0.10603,3.0e-5,-4.372394998074064,0.0012647560637788434
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.92671,0.00014,-0.9785692955928301,0.0007303923134229235,2.87443,5.0e-5,0.09491124437566036,1.8328417496326418e-5
