evt,ice_mb,fire_mb
1,4,4
2,1.20546,1.00003
3,0.02358,0.0088
30,9.0e-5,0.00011
31,2.0e-5,1.0e-5
63,0.0006,0.00058
77,0.27952,0
81,2.0e-5,1.0e-5
82,3.00004,3.00004
83,3.00005,3.00004
86,3.00006,3.00006
89,20.44678,21.00034
109,1.11137,1.00005
110,1.1174,1.00005
112,0.11102,0
117,1.0e-5,0
118,0.11533,0
120,3.00007,3.00005
124,3.00007,3.00005
127,4.0001,4.00006
130,1.10777,1.00005
131,7.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
159,1,1
168,1.0e-5,1.0e-5
172,3.0e-5,0.0001
195,0,0.0035
207,1.00004,1.00002
214,2.0e-5,3.0e-5
224,1.10576,1.00004
233,2.00003,2.00002
239,1,1
245,1.11008,1.00005
246,1.10357,1.00005
247,1.10473,1.00006
248,1.11503,1.00006
253,1.10614,1.00006
