evt,ice_mb,fire_mb
1,13.00002,13
2,27.73459,6.00018
3,0.3192,0.04791
5,0.33389,0.16654
8,0,0.03552
9,0,-3.0e-5
11,0,0.03014
14,0,0.00032
15,0,0.00037
30,2.55147,3.03923
31,0.57427,0.27918
34,0,-0.00269
35,0,0.47687
36,1.0e-5,-4.0e-5
58,0,0.16805
63,27.73463,6.00005
70,0.00098,0.00339
73,0.00092,0.00338
76,3.00031,3.00006
77,23.73403,1.99996
81,0.00025,2.0e-5
82,17.00093,15.12566
83,16.00071,14.12553
85,1.00001,1.00001
86,11.00068,11.12542
88,1.00007,1.00002
89,465.61409,352.91268
90,114.14357,62.38449
103,0,0.00017
105,0.00228,0
107,6.0e-5,0
109,27.73448,6.00028
110,27.7348,6.00021
112,24.48401,4.37497
116,9.0e-5,0
117,8.0e-5,2.0e-5
118,24.48437,4.37508
120,12.00074,12.12548
124,12.0011,12.00055
125,1.00009,1.00004
127,26.0024,26.00035
128,3.00023,3.00016
130,27.73474,6.00015
131,0.00667,0
132,3.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,3.0e-5
159,1,1
160,1.33392,1.20647
161,0.33394,0.24492
162,0.50027,0.50848
166,0,0.05054
167,1.33437,1.20398
168,0.50006,0.49862
169,0,0.04697
172,0.57518,1.71019
175,1.00056,1.00808
187,0,1.0e-5
188,0.33433,0.17877
192,0.50039,0.50474
193,0.33375,0.16722
194,0,0.06026
195,0,0.00019
207,3.00039,1.00016
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,0.00013,2.0e-5
221,1.0e-5,0
224,27.73445,6.00018
233,15.0007,13.12562
234,0.04882,0
235,0.04712,0
236,0.02079,0
237,1,1
239,10,10
245,27.73493,6.00006
246,27.73465,6.00025
247,27.73457,6.00019
248,27.7347,6.00017
253,27.73475,6.00015
