evt,ice_mb,fire_mb
1,13.00002,13
2,38.40152,6.00046
3,0.44325,0.05013
5,7.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,0.00014
15,0,0.00017
30,3.08186,0.77659
31,0.0002,1.0e-5
32,0,0.01185
34,0,0.5212
35,0,-0.00018
36,0.02627,1.0e-5
39,5.0e-5,0
43,0,1.0e-5
58,0,0.00017
63,38.40159,6.00031
64,0.00013,0.00012
67,0,0.00025
70,0,0.00012
73,0,0.0002
76,3.00029,3.00009
77,34.40057,2.00009
81,0.00038,4.0e-5
82,17.00116,15.12533
83,16.00105,14.12514
85,1.00002,1.00006
86,11.00107,11.12561
88,1.0001,1.00001
89,642.35311,375.0106
90,153.85328,57.44902
105,0.00393,0
107,6.0e-5,0
109,38.40145,6.00038
110,38.40157,6.00049
112,35.15057,4.37513
113,3.0e-5,0
116,6.0e-5,0
117,9.0e-5,2.0e-5
118,35.15104,4.37523
120,12.00127,12.12563
124,12.00126,12.00056
125,1.0001,1.00006
127,26.00316,26.00061
128,2.00022,2.00005
130,38.40155,6.00049
131,0.01294,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00017
158,0.00054,-1.0e-5
159,1,1
160,1.00165,1.01278
161,8.0e-5,0
162,0,1.0e-5
163,0.87801,0.76405
166,1.00137,1.01369
167,0,1.0e-5
168,0.00241,0.00113
169,0.00127,0.01273
172,0.00114,0.004
175,1.00128,1.01372
181,1.40276,0.7534
187,8.0e-5,0.00097
189,0,0.00016
191,0.87678,0.75364
193,8.0e-5,0
194,0,0.00087
195,0,0.01148
207,2.00049,1.00012
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.40127,6.00042
233,15.00099,13.12544
234,4.82793,1.42369
235,4.82688,1.1643
236,4.57743,7.0e-5
237,1,1
239,10,10
245,38.40151,6.00032
246,38.40157,6.00033
247,38.40162,6.00043
248,38.40155,6.00048
253,38.40151,6.00049
