evt,ice_mb,fire_mb
1,13.00003,13
2,16.00066,6.0004
3,0.18492,0.04671
5,2.0e-5,0
30,4.00792,5.9503
31,0.00037,0.00165
32,0,0.99603
34,0,0.00025
36,0.00026,1.0e-5
39,0.00392,0
41,0,0.02623
58,0,0.0011
62,0,0.95616
63,16.00055,6.00033
64,0.99935,0.99149
70,0.00026,0.00625
73,0.00026,0.00626
76,3.00016,3.0001
77,12.00021,2.00012
81,0.00014,5.0e-5
82,17.00054,15.12543
83,16.00059,14.12519
85,1.00003,1.00005
86,11.00039,11.12551
88,1.00006,1.00002
89,272.00897,363.32282
90,66.4411,61.87783
105,0.00056,0
107,3.0e-5,1.0e-5
109,16.00051,6.00028
110,16.00068,6.00039
112,12.75027,4.3752
116,6.0e-5,0
117,5.0e-5,2.0e-5
118,12.75035,4.37518
120,12.00065,12.12559
124,12.0007,12.00037
125,1.00005,1.00005
127,26.00233,26.00108
128,3.00029,3.00008
130,16.00171,6.00045
131,0.00408,0
132,3.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50146,0
159,1,1
160,2.00733,1.9996
161,2.0e-5,1.0e-5
162,0.00103,0.44521
163,1.00383,0.56683
166,1.00733,0.57058
167,1.00027,1.42879
168,0.99826,0.99122
170,1.00734,0.99955
171,0,0.01644
172,0.00037,2.97469
175,2.00759,1.99961
181,1.0e-5,2.0e-5
187,1.0e-5,2.0e-5
188,0.00025,3.0e-5
191,1.0e-5,4.0e-5
192,0.00102,0.01793
207,3.00032,1.0001
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.00058,6.00042
233,15.00046,13.12534
234,6.0e-5,0.00016
235,7.0e-5,0.00016
236,5.0e-5,4.0e-5
237,1,1
239,10,10
245,16.00064,6.00032
246,16.00081,6.00027
247,16.00059,6.00025
248,16.00051,6.00044
253,16.00047,6.00047
