evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.04852
3,0.09277,0.01634
30,0.00074,0.0001
31,2.0e-5,0
63,0.00382,0.00036
77,6.99988,0.05833
81,0.00023,1.0e-5
82,9.00098,7.09794
83,9.00041,7.10501
86,8.00032,7.0001
89,92.00156,46.57499
103,0,0.11264
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.05853
110,8.00015,2.05035
112,5.9998,1.04234
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.03529
120,8.00033,7.00008
124,8.00032,8.00011
127,15.00062,15.0002
130,8.00016,2.05087
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,8.0e-5,1.0e-5
172,8.0e-5,6.0e-5
207,2.00015,1.00003
214,3.0e-5,1.0e-5
224,8.00014,2.04728
233,8.00026,6.08458
239,6,6
245,8.00016,2.04103
246,8.00016,2.02898
247,8.00016,2.03827
248,8.00016,2.08108
253,8.00016,2.04198
