evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00003
3,0.09287,0.01603
30,0.0007,9.0e-5
31,3.0e-5,0
63,0.00345,0.00057
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.00031,7.00725
83,9.0003,7.00006
86,8.00032,7.00007
89,95.00074,38.47331
103,0,1.0e-5
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00004
110,8.00016,2.00003
112,5.99981,1.00001
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.00331
120,8.00034,7.00007
124,8.00032,8.00009
127,15.00064,15.00018
130,8.00016,2.00004
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,7.0e-5
195,0,-6.0e-5
207,1.00008,1.00003
214,2.0e-5,0
224,8.00014,2.00003
233,8.00026,6.00006
234,1.0e-5,0
239,6,6
245,8.00016,2.00003
246,8.00016,2.00004
247,8.00016,2.00003
248,8.00015,2.00283
253,8.00016,2.00003
