evt,ice_mb,fire_mb
1,13.00001,13
2,16.00062,14.15168
3,0.18494,0.11418
5,1.00004,0.99936
8,9.0e-5,0.11043
9,0,0.00345
11,0.0001,0.09777
14,0,0.00055
15,0,0.00046
30,5.69583,6.11542
31,1.71077,2.66035
34,0,-0.00706
35,0,1.00623
36,1.0e-5,-0.00057
58,0,0.40541
63,16.00055,14.11665
67,0,1.0e-5
70,0.07249,0
73,0.07398,0
76,3.00017,3.00041
77,12.00018,0.00244
81,0.00033,4.0e-5
82,17.0006,15.13662
83,16.00057,14.13568
85,1.00001,1.00001
86,11.00054,11.12699
88,1.00005,1.00015
89,272.00762,176.16501
90,66.59172,462.98647
103,0,0.00356
105,0.00264,0
107,3.0e-5,2.0e-5
109,16.00054,14.13001
110,16.00054,14.12668
112,12.75017,0.1475
113,1.0e-5,12.45709
116,0.00011,0.00081
117,5.0e-5,4.0e-5
118,12.75037,12.50908
120,12.00061,12.12716
124,12.00051,12.002
125,1.00005,1.00012
127,26.00144,26.00284
128,3.00016,3.00041
130,16.00064,14.14535
131,0.00307,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00033
159,1,1
160,2.00017,2.23867
161,1.00015,1.16012
162,1.00015,1.03601
164,0,8.98843
166,0,0.15003
167,2.00027,2.07387
168,0.99926,0.99951
169,0,0.29929
172,1.71077,4.35044
175,1.00008,1.03816
187,0,1.0e-5
188,1.00022,1.0576
192,1,1.00001
193,1.00003,0.99936
194,0,0.13633
207,3.00031,1.00036
208,0,3.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,6.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00058,14.13431
233,15.00058,13.13733
234,0.0371,3.0e-5
235,0.03125,0
236,0.00681,1.0e-5
237,1,1
239,10,10
245,16.00059,14.14368
246,16.00058,14.13982
247,16.00066,14.15994
248,16.00062,14.14242
253,16.00062,14.14171
