evt,ice_mb,fire_mb
1,13.00003,13
2,17.00046,6.0002
3,0.1978,0.04773
5,1.00003,0.99937
8,0,0.06546
9,0,0.00475
11,0,0.05129
30,2.00216,2.11633
31,2.00017,0
58,0,0.10403
63,17.00065,6.0001
67,0.99999,1.00001
76,3.00011,3.00004
77,13.00018,1.99995
81,0.00019,1.0e-5
82,18.00046,15.12514
83,17.00063,14.12532
85,1.00001,1.00001
86,11.00068,11.12526
88,1.00004,1.00004
89,292.00822,365.24519
90,70.00135,61.98757
105,0.00162,0
107,3.0e-5,0
109,17.00067,6.00032
110,17.00071,6.00019
112,13.75006,4.37498
113,1.0e-5,0
116,0.00019,0
117,4.0e-5,2.0e-5
118,13.75042,4.37524
120,12.00074,12.1255
124,12.00065,12.00056
125,1.00006,1.00004
127,26.00169,26.00068
128,2.00012,2.00022
130,17.00065,6.00017
131,0.00398,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.00004,2.31107
161,1.00004,1.32311
163,3.0e-5,0
166,3.00005,3.31309
167,0,3.0e-5
168,0.00021,3.0e-5
169,0,0.18546
172,2.00024,2.15702
175,2,2.00001
181,2.0e-5,0
187,2.00003,2.14075
191,2.0e-5,0
193,1.00003,0.99937
194,0,0.22154
195,0,-1.0e-5
207,3.00023,1.00021
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,5.0e-5,1.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,17.00048,6.00021
233,16.0006,13.12524
234,5.0e-5,0
235,6.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,17.00075,6.00012
246,17.00072,6.00046
247,17.00073,6.00018
248,17.00046,6.00018
253,17.00075,6.00019
