evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99564,11.0,-0.005786098739179544,4.382470311241353e-6,47.00073,11.0,0.003979289963741869,2.329760802360553e-8
2,66.46474,3.0001,213.32298155519481,0.0058013143037075115,61.89459,3.00005,63.60880469557843,0.01819469841882282
3,49.25466,0.03484,33879.41387419233,-0.01053642275459746,5.96795,0.02409,844.861210862034,-0.0008276110675501514
4,-0.0,0.0,-4.158523904478763e-6,1.2432335663505875e-9,0.0,0.0,0.0,0.0
5,0.96174,0.0,0.03847072979424772,1.2756855530791757e-7,0.71103,-0.0,0.20551577532821574,8.304509314198353e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.95289,-0.0,0.2670358778110827,1.0082096913979963e-7,1.0774,0.0,0.07163715830164696,1.6971183854962067e-7
8,0.0,0.0,0.0,0.0,0.25351,-0.0,0.15630865272203334,4.563865487407712e-8
9,0.0,0.0,0.0,0.0,0.2287,0.0,0.15436749084630613,6.723103124265306e-8
10,2.00123,-0.0,0.291438914189047,3.334726782546688e-8,1.06595,0.0,0.06359381788181422,1.7115611286549203e-7
11,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.2457,-0.0,0.1552241275922527,2.246356143767674e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00081,0.0,0.0007984467093719639,7.851646547889982e-9
15,0.0,0.0,0.0,0.0,-4.0e-5,0.0,-7.036470100407108e-5,2.1036252329887465e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0013,0.0,0.0037701109050855977,9.86177342417541e-8,0.00348,0.0,0.018258165769717224,5.595404977657596e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.26538,0.00031,-68.91660784903902,0.044809057514886536,1.80337,0.00016,-16.073639237089694,0.013602700615467946
31,2.63616,1.0e-5,26.804735437024345,0.000721682140565837,0.01645,1.0e-5,1.4314184916116997,0.0005219760877024425
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00042,-0.0,0.00041581080905536433,-4.1984500933488026e-10
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00078,0.0,0.0007813685944054337,1.38765480803484e-8,0.00041,-0.0,0.00041165269711611015,-4.0337888535708307e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2225.7263,1.51549,-4.634078774123568e9,1.395144055282926e6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,58.18506,3.00008,478.8577985198553,0.001156989194492259,55.21903,3.00006,13.697647054292872,0.0006022316779264357
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00412,0.0,0.004918666697703949,9.845739886629233e-9,0.0062,0.0,0.02433385317918336,2.248506404185065e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0751,0.0,0.23341776415841825,2.183714879936547e-6,0.00207,-0.0,0.005388908068900302,-5.392120623328088e-9
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.04539,0.0,0.13223363501308963,2.6072985906305086e-6,0.00494,-0.0,0.01064270334611753,-1.0428795536050916e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,31.22125,0.48211,-4.575414172814985e6,1380.5737769776308,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,30.75014,4.0e-5,6.264903466206782,0.0012415009410945512,13.02521,3.0e-5,-200.3139662178748,0.06107856825002861
82,17.31616,6.00007,-23.196085294392404,0.010112237619946198,-1225.59122,6.37989,-1.0956085352444443e8,32789.44414731807
83,14.95219,5.00006,3.333697846996535,0.0010791583135517015,-1220.97604,5.3767,-1.11954321394422e8,33494.28726637073
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.33633,1.00001,0.1537064913753522,1.4223441487742129e-5,2.34947,1.00001,-8.767601958704596,0.0028863795323563635
86,17.38707,5.00008,6.051203708605734,0.0008821849109210717,21.17211,5.00007,9.330037162592937,0.029355263925973617
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.36079,1.00001,0.16953391702700543,2.1141701606723707e-5,3.0117,1.00001,1.006239022975671,3.499530830143225e-5
89,-408.89769,15.26685,-1.0047232350889384e9,302807.9388531125,-2408.09834,26.7598,-4.770298114080835e8,142677.76518898984
90,8.56806,3.00016,2.78716035332019,0.008538115188998465,15.49866,5.00008,-1.191870466478207,0.003234006090737632
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00248,-0.0,0.00746761543747288,-5.042529373976612e-9
95,0.0,0.0,0.0,0.0,0.00042,-0.0,0.00041581080905536927,-4.198450093348852e-10
96,0.0,0.0,0.0,0.0,3.15503,-0.0,2.5228476026436635,-1.4702562429854328e-6
97,0.0,0.0,0.0,0.0,7.85131,0.0,35.62654183988225,-2.2511647769889743e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-1188.62601,0.36042,-1.4007080542463052e8,41902.36293755061
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,15.14657,1.0e-5,43.58002200570838,0.000751161883179539,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00299,1.0e-5,0.0371173198567816,8.413624683257207e-6,2.99723,0.0,0.021757849991218912,7.805506321902478e-8
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,56.25124,3.00009,39.93512456587512,0.0016597963394064787,55.79089,3.00008,-382.56334068635437,0.19813409738519433
110,59.48334,3.00008,44.50663683733974,0.001842486367467737,55.15489,3.00009,-1143.5588827617012,0.3470842739293056
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.0e-5,0.0,-1.6634095617915045e-5,4.972934265402349e-9,0.0,0.0,0.0,0.0
117,5.67766,1.0e-5,0.14967437194072541,2.495254447111394e-5,5.59173,0.0,0.45286289339168095,4.322090442891577e-5
118,12.76,2.0e-5,15.10896959535892,0.00014162163885585193,14.41857,1.0e-5,43.73202575890185,0.00047217276210793793
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,19.84959,6.00009,17.65487185553292,0.0011696241305699953,23.98905,6.00007,-5.185021874039334,0.007042988552063127
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.68844,6.00009,-29.59424759476975,0.014716322860565281,28.43008,6.00007,80.04126303394585,0.007128583770043842
125,2.35079,1.00001,-0.7445980569249497,0.00029973976279672914,3.01081,1.00001,-3.8887231132838256,0.002206647863939483
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.00559,12.00017,-276.95389939493043,0.09473781220128469,32.33859,12.00013,360.13896326557324,0.0006301199393058139
128,3.7146,2.00002,-3.200843163234878,0.0012163835179060313,5.05699,2.00002,9.565614834247771,1.569836414471078e-5
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,60.23208,3.00008,54.80115312479381,0.0013586393977857718,55.46253,3.00006,22.668226482332717,0.0008307554329023482
131,69.54316,0.00013,62.93158212457087,0.0020365393660480937,0.0,0.0,0.0,0.0
132,1.00197,0.0,0.00632185109563438,5.170407098257488e-7,1.00423,0.0,0.044531518665103506,2.5621018779160205e-8
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.00064,11.0,0.004354358329219799,5.062265404645269e-7,46.00117,11.0,0.004490384429549681,-1.9496421572053356e-9
141,6.0,3.0,0.0,0.0,6.0,3.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,5.0,0.0,0.0,17.0,5.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.00042,-0.0,0.00041581080905536444,-4.1984500933488036e-10
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,3.95305,1.00001,-7.5263384543024205,0.0026771827723536647,3.95808,1.00001,4.629461443368048,3.4832650825217125e-6
161,2.29425,0.0,1.2916485202131165,5.086180373525204e-7,2.33827,-0.0,4.462607769781132,-2.9416214751348576e-7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.27192,0.0,3.002266227524148,3.339862891429085e-5,0.00453,-0.0,0.03497209275950751,-3.4269188287557436e-8
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,4.09711,1.00002,-41.48239461950639,0.013203085227144655,4.08705,1.00001,5.126860319694999,3.7630400180595057e-6
167,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-2.0689430343622616e-5,6.185318363605274e-9
168,-0.04811,3.0e-5,-12.751226939793034,0.0038913147341369915,-0.00199,1.0e-5,-0.01485121000506225,0.00010453566360854217
169,0.0,0.0,0.0,0.0,0.45586,-0.0,0.6338967029054264,-1.0267414528570572e-7
170,0.00125,-0.0,0.003742671511596737,-3.7800870352195135e-9,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,2.75777,3.0e-5,393.12690199011223,0.00375159969737482,3.23168,7.0e-5,2929.691272165707,0.017178006176268593
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.80141,1.00001,0.665342024906258,0.0001070863395705923,1.68452,1.00001,0.28318568920630244,4.430022631158179e-6
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
