evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9421,13.00003,0.011602646656473545,1.1127449670048562e-5,36.0286,13.0,0.026254272353309446,5.306662031315557e-7
2,67.23219,16.00097,-1387.462694266167,0.4831455132881467,76.86299,6.00025,62.67229569158081,0.013447709924350834
3,118.77143,0.18511,488357.76217619923,-3.8605893015441684,195.39698,0.04646,190868.2813347234,-1.5080094364734575
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.62898,0.00013,19.419416843259526,0.001106274959558416,4.45587,3.0e-5,2.3267378707526776,4.6963977954695e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88584,-0.0,0.14454306110630039,1.754471977578969e-7,1.02666,-0.0,0.02637834072120957,-7.439987891834284e-8
8,0.0,0.0,0.0,0.0,0.96482,0.0,3.048065283405959,1.0152652224838317e-5
9,0.0,0.0,0.0,0.0,0.04115,-0.0,0.13657388596790265,-1.2685052209311068e-6
10,1.85763,-0.0,0.11999322173769228,1.1590396839134036e-6,1.00496,0.0,0.00504354956497511,5.03637202691323e-7
11,0.0,0.0,0.0,0.0,0.99132,0.0,2.7445109406379413,-1.434403592220555e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0272,-0.0,0.11090523645091796,-9.93573144929316e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.3083,1.00074,525.9361400916288,0.09984167033453169,6.56606,1.00011,391.809812394233,0.0066905523846219235
31,4.44984,1.00021,-19.5531649323215,0.007775786801105774,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01814,0.0,0.017382051654436292,5.901050204524832e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.12872,4.0e-5,33.22461194999238,0.000799310792740452
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.75341,16.00067,45.42464881609826,0.025254952064825444,75.94364,6.00011,652.3426345982758,0.0003675682313051931
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.48802,0.99999,0.18388103529674227,3.283635298210449e-5,-0.34977,1.00002,0.22012424761633873,3.966306849923766e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00356,0.0,0.003843698980802514,8.507051796417758e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00209,0.0,0.002678037288541744,1.1682778332930336e-6,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.58278,3.00011,8.842157920086134,0.0006993330012124339,-0.12419,3.00008,-2.0807984785477536,0.0017058251002536702
77,-16.40769,12.00025,75.4453458332113,0.004092156996516975,-10.96654,1.99996,-0.004289160940762337,5.6631708287365554e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.59657,0.00014,6.265955577069952,0.001255001070591852,11.34317,3.0e-5,24.120944837542133,0.00019797865312806982
82,27.78686,17.00075,26.99351307555943,0.02886401894849842,27.12217,15.12539,1364.0430220724395,0.026262060435818545
83,22.40105,16.0008,253.04675308842076,0.01524140701079212,15.49694,14.12521,45.10244798158549,0.021599540546693594
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.09835,1.00001,0.7771714481890796,-7.671676923912746e-7,8.09866,1.00001,1.5841980349503633,2.532808852077958e-5
86,15.17156,11.00055,90.63928189510058,0.013654387944632893,18.28711,11.12554,-34.11623455570357,0.054522157078151806
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.23783,1.00006,1.3372384732837514,0.00010347254452847804,8.32248,1.00002,17.88668727900726,0.00014354150747297988
89,49.29047,273.51111,41634.80208970257,2.542795332293587,-429.25306,365.23412,1.1182277337537713e6,-0.8568716148189633
90,1.1138,66.25149,160.73538545513009,0.17291653817768873,19.20274,61.75025,27725.97800810822,0.002320453334172675
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.23297,0.0,0.7114798941239937,4.559252313825148e-8
97,0.0,0.0,0.0,0.0,0.0248,0.0,0.12608873912424218,1.259093006728456e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,56.70475,0.00139,-103.65835047021342,0.06270474219284748,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.06904,3.0e-5,0.46026917113201965,1.94707818598402e-5,2.97489,1.0e-5,-0.05876477387901311,1.6998259497278804e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,58.75116,16.00062,37.18473576923863,0.019105525440995686,76.76098,6.00011,708.80446206409,0.002562854442303185
110,64.60017,16.00071,87.4472104728703,0.020955099878133335,74.22061,6.00015,9.222044422335287,0.006653355173275198
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-21.45822,12.75028,42.991907742735066,0.002828692203315698,-13.43067,4.37502,26.026757883907305,0.0014977115370552487
113,-0.01953,1.0e-5,-0.3035621944534713,8.780819810112858e-5,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.49599,0.00016,-4.170869029021571,0.0014201845710963578,0.0,0.0,0.0,0.0
117,5.22575,6.0e-5,-0.9425430202854023,0.00032421519911335285,5.74471,3.0e-5,0.7781457580206257,5.380319902586264e-6
118,26.47148,12.75036,63.97419462780178,0.009962832753427393,41.40396,4.37507,-2.911836672716994,0.0034957774945397068
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.46245,12.00069,284.0207156414309,0.010349847408670279,29.47082,12.12549,490.06314423750126,0.0686988827249847
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.66893,12.00069,135.72613385736926,0.015622319730349233,39.66819,12.00027,7067.42514709423,-0.02963959342958316
125,9.62286,1.00005,0.43574759750088227,8.856085033437868e-5,9.82932,1.00006,3.9155608747652053,0.00041324933877925755
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,29.67784,26.00119,-118.13683673931216,0.09187334201636826,57.80458,26.00078,15921.392735688733,0.05553459969670131
128,10.09925,2.00009,-0.6828282720044617,0.0004349045729308057,8.34756,2.00009,4.568468252446337,0.0017942732677204446
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,63.77082,16.00071,33.008220513147805,0.01546987706266087,73.64604,6.00031,-19.877470406503313,0.017054035366042948
131,167.80561,0.00341,2004.9639013350006,0.20634134626626846,0.0,0.0,0.0,0.0
132,1.03418,1.0e-5,0.06425396196301554,3.1040511310605933e-6,0.99581,0.0,-0.00376697272279536,1.0896320198228833e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.97837,13.00001,0.01805102413832537,1.8437549988785596e-6,33.00209,13.0,0.004770253457964143,2.082098941446846e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.00209,0.0,-0.0034321306681486317,9.92775839584672e-7,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,13.46244,1.0001,15.034297186402888,0.00037711784864266916,14.12378,1.00004,23.17310909647357,0.0002486898182544861
161,5.85629,0.00013,31.096019948467156,0.0004051777540645996,5.94917,2.0e-5,16.887131055400687,1.8983270726288875e-5
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.27164,2.0e-5,0.9388382084226883,2.8149720874851522e-5,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,11.98864,2.00018,-7.4693884527894605,0.007242505895864821,11.70666,2.00006,18.394688366833076,0.00028964296080491
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1.33307,0.00011,61.18713854925042,0.0030318440411651803,0.01325,1.0e-5,-0.3600150974109271,0.00019315902292212444
169,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7,1.56452,1.0e-5,10.947812143785924,5.5630363013404175e-5
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-10.28978,1.00636,-623107.5560626849,181.02405701913753,8.05022,1.0001,3205.1720475959946,-0.01614765490582564
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,6.60358,2.00001,-1.2936223321317688,0.0004180387980526397,6.68077,2.00002,1.33599652320964,6.572219705836521e-5
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.00705,-0.0,0.007052601663403882,-7.74998741387323e-8,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.22661,2.0e-5,0.5600237100634962,4.9043042229861736e-5,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,4.94611,1.00013,1.0355148455985828,0.0008008186062085968,3.37635,1.00004,1.667805127144592,0.000214081758680958
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.15787,1.0e-5,0.24303227064342547,2.6747933705833648e-5,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,6.22249,0.00012,26.316076845829944,0.0005952676143736699,3.7541,2.0e-5,2.1330384573520194,3.2873781682606625e-5
194,0.0,0.0,0.0,0.0,1.67822,1.0e-5,10.74579947829683,1.2361115705799784e-5
195,0.0,0.0,0.0,0.0,0.52895,-1.0e-5,39.67088435664664,-0.0004359367920303621
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.68217,0.0,0.2511063539664628,-2.6895529173644404e-6,0.64032,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.64729,0.0,0.0069751764990684095,-7.470980326012333e-8,0.64032,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,30.68652,3.00031,336.5875781635454,-0.00031791728167856906,19.58544,1.00011,19.315983871237574,0.0008247831174129956
208,0.0379,0.0,0.10113685223191897,5.894326363785687e-6,1.31031,2.0e-5,6.142845073953961,2.890269044137574e-5
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.05696,0.0,0.16022196405290096,9.670853214960903e-7
211,0.01124,0.0,0.011321202061021468,4.540631731123591e-7,0.0,0.0,0.0,0.0
212,1.80671,-0.0,0.17029817762262428,6.675742289931954e-7,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7
213,5.41161,1.0e-5,0.77834320731094,-7.38734608014105e-7,1.06921,0.0,0.14528914768360598,4.218477077177656e-6
214,23.18855,5.0e-5,32.522945985206476,-4.502361541914836e-5,19.80771,2.0e-5,1.4381356714909104,7.9465866526106e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7,0.0,0.0,0.0,0.0
218,0.10633,0.0,0.09308769931301591,2.241652537866028e-6,0.0,0.0,0.0,0.0
219,0.13284,0.0,0.11465522280634206,1.2383450606985886e-6,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,3.47996,1.0e-5,0.804402743290255,-4.6955232897390937e-7,0.03348,0.0,0.06553663606312332,5.19877426349375e-6
222,4.45261,0.0,0.7614271806180511,-2.043992343192186e-6,2.021,0.0,0.031407974707206465,5.064920484350016e-6
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,47.97341,16.00048,1523.517778382205,0.00647005178661016,58.25731,6.00031,38.39253537431563,0.012378769033874734
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,22.00052,15.00065,2988.8979513535264,-0.00315291667150212,10.07122,13.12522,352.9508321721102,0.029858764783642897
234,0.68409,3.0e-5,3.374190476975293,0.00018615362112871508,0.0,0.0,0.0,0.0
