evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.92047,13.00002,-0.030973521828984815,1.0725675936644953e-5,35.9993,13.0,0.0008364061983135246,1.7009868203872712e-6
2,61.26422,16.00064,135.80944854316732,0.017214943398340343,72.26503,6.00011,82.73157859940224,0.006055334597517353
3,172.55836,0.18469,699283.9551090915,-5.522172617970895,269.79126,0.04611,257728.018970481,-1.7473820268154023
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.01883,0.0,0.018581787857142255,2.9908805997769475e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83399,-0.0,0.15434521039334276,8.750278124988851e-7,1.04487,0.0,0.043468750946752954,4.402671527825699e-7
8,0.0,0.0,0.0,0.0,0.02658,-0.0,0.02633197708024804,-2.493747758800712e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.81028,-0.0,0.1669749631400105,2.0793091422555412e-7,1.01116,0.0,0.0112437768966859,4.5685324399096907e-7
11,0.0,0.0,0.0,0.0,0.01116,0.0,0.010936927325264332,2.9833096820124377e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00349,0.0,0.0036547233675417717,7.091327096158345e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.63564,0.0016,-894.5677658451548,0.30405584832844534,-3.39755,0.0018,-50246.236860543286,14.67084406754078
31,0.14454,1.0e-5,0.18565997664786157,7.935869993716218e-6,-1.71891,0.00065,-6950.153750713378,2.02407503574187
32,0.0,0.0,0.0,0.0,-0.00628,0.0,-0.028043018873889068,8.111705030752716e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.03278,0.0,0.04383126224789428,1.6071967031447817e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.30225,0.0,0.3434435282688907,6.065573376793861e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,57.48057,16.00045,55.70722493868902,0.014354565283312885,69.54821,6.00009,42.184005940013314,0.00472411621087514
64,2.8472,0.00015,86.60171092394698,0.01292422395979646,-0.00209,0.0,-0.006278287807589935,1.8160533650939232e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00628,0.0,0.007532611169602076,1.5303425673786154e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02651,-0.0,0.0530113159804582,-4.971353313563393e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01953,-0.0,0.032085786483252964,-2.730059215759692e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.00367,3.00016,-0.366375628303951,0.0009666227398717747,0.22947,3.00005,5.414958745954087,0.0007462834049399015
77,-19.57366,12.00012,30.414934318887138,0.0017353444438050632,-10.95468,1.99995,0.020392478656827022,7.949042390954321e-6
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
