evt,ice_mb,fire_mb
1,5,5
2,5.00099,5.00011
3,0.05814,0.04016
30,0.00088,0.00053
31,8.0e-5,0.00025
36,1.0e-5,0
39,1.0e-5,0
63,5.0011,5.00026
64,0.00179,0
67,1.0e-5,0
76,0.56584,0
77,4.44085,0.02735
79,5.00077,3.99984
81,5.0e-5,2.0e-5
82,4.00024,4.12885
83,3.00022,3.12866
85,1.00001,1.00001
86,3.00016,3.12542
88,1.00004,1.00009
89,125.8343,299.35531
90,89.01729,238.9982
103,0,0.00181
105,4.0e-5,0
107,1.0e-5,0
109,5.0011,5.00016
110,5.0011,5.00016
112,3.15403,4.37474
113,3.62008,0
116,0.00056,0
117,6.0e-5,5.0e-5
118,3.7514,4.37502
120,4.00022,4.12582
124,4.00017,4.00049
125,1.00004,1.00012
127,5.00025,5.00061
128,2.00008,2.00024
130,5.00113,5.00018
131,0.00047,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,0.00027,0
159,1,1
160,1.00062,1.00001
163,0.00017,0
166,1.00072,1.00002
168,7.0e-5,2.0e-5
169,0.00061,0
172,0.00016,0.00023
175,1.00065,1.00001
181,7.0e-5,0
187,5.0e-5,1.0e-5
191,6.0e-5,0
207,1.0654,1.00016
214,1.0e-5,1.0e-5
224,5.00104,5.00011
233,2.00017,2.12701
234,0.00024,1.0e-5
235,0.00024,1.0e-5
236,0.00023,1.0e-5
237,1,1
239,2,2
245,5.00112,5.00018
246,5.0011,5.00016
247,5.00119,5.00015
248,5.0011,5.00017
253,5.00109,5.00015
