evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00757,8.0,0.026536254746398216,4.955817828769391e-7,46.99801,8.0,-0.0008173846362029006,2.4436555847430837e-7
2,42.67449,8.00016,24.21551951485851,0.001508519181568747,0.89278,2.01574,-1.3873228088610433e7,4147.5777543349395
3,240.54834,0.09279,374619.9126563313,-0.36708413965188985,22.52594,0.01608,10890.832923327653,0.07964483094262767
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00322,0.0,0.003223356312541311,1.6445410156889138e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86351,-0.0,0.24255449109584948,-6.500687473537937e-8,1.04502,0.0,0.043333895759821196,2.0185322040025682e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00655,0.0,0.006479281679358532,3.55194557122156e-9
10,1.78773,-0.0,0.27320920729932646,-1.2543123472525482e-7,1.02525,0.0,0.025096768467098372,2.0937917520170733e-7
11,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0002990431595864294,8.940203358816158e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00076,0.0,-0.0006632112739272316,1.9827384337996726e-7,-0.00017,0.0,-0.00015948968511276173,4.7681084580352845e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.40193,0.00072,751.3773680236769,0.03139944277622488,0.31423,9.0e-5,-10.331992915309208,0.01566359063670004
31,-0.07396,2.0e-5,-6.391431836249138,0.00191176449909005,-0.01754,1.0e-5,-1.9864333954387694,0.0005938647297093277
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
