evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01741,8.0,0.048925784003590385,2.314637986505236e-7,46.99787,8.0,-0.0007868157798896213,2.3522668392974064e-7
2,42.5439,8.00016,219.86354085014,0.0010017224872696485,-40.68507,2.02807,-2.8621643738061145e7,8556.759196528263
3,218.38966,0.09281,354281.55064216215,-0.3471608430312509,26.00998,0.01626,11742.622814452263,0.47973111660686674
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00655,0.0,0.006546058085686685,1.3089491299448037e-8,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8671,-0.0,0.15950339835155805,1.5744631982607133e-9,1.04854,0.0,0.04601042666821945,1.6910168241208466e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032894747554342613,6.577640430172978e-9
10,1.82055,-0.0,0.21149165468077422,-3.162398296392802e-9,1.02558,0.0,0.025137953090550957,1.8804380670785048e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182536e-5,9.933559287573504e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00249,0.0,0.0026079919441480528,2.0041492816275038e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.51323,0.00072,700.681268395117,0.09094098596775742,-0.07399,0.0001,-38.9648718218302,0.013955695188407244
31,-0.08008,2.0e-5,-6.509161476464918,0.001945980887025479,-0.0117,0.0,-0.9983628982113951,0.00029847087451710875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1524.16563,1.00153,8.354698665890088e6,-8.186657932967782
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,88.78988,0.00322,10164.831573291116,0.9102956200251163,-2984.01811,2.01385,-1.311972937357371e8,49101.71193118533
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01661,-0.0,0.015948968511296867,-1.610841051532505e-8,0.0,0.0,0.0,0.0
77,-52.18513,6.99987,6.7783209848795645,0.0004939004023537307,-353.92054,0.10581,-1.9266355894511235e8,57598.75595235604
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.64534,0.00031,-19113.242879038702,5.714629554623614,13.81375,1.0e-5,3.4305350314079828,3.583509748742893e-5
82,12.95102,9.00051,-14823.80741831498,4.460414943673372,-282.03064,7.09219,-2.0199355595240706e8,60388.08099780565
83,10.92524,9.00051,-14727.565642188616,4.413694510946825,-234.10501,7.07732,-1.620331699564384e8,48441.49592005566
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,12.9178,8.00033,33.8771446631943,0.003235637945430728,29.00306,7.00007,36.819893096884584,0.002699677911718816
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9
89,-218.39256,92.00094,962.6405598930843,0.031140865266511,-15483.80335,42.69088,-5.2598347976529047e11,1.5724852762017694e8
90,3.0,0.0,0.0,0.0,5.9998,0.0,-0.0011961726383457084,3.5760813435264633e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.82977,-0.0,2.271245539610293,-1.0737402707964578e-6
97,0.0,0.0,0.0,0.0,5.85297,0.0,18.566153396218706,-1.127090249109237e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-251.67739,0.07526,-1.4711241513894728e8,43980.77239272319
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.09977,2.0e-5,1.6506208943049492,0.00025791450027342223,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00299,1.0e-5,0.1305659761721465,3.3063191647168385e-6,3.00199,0.0,0.02440494247156848,1.5248000080271614e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.03033,8.00014,7.160954411914183,0.0007299810595117693,-99.48338,2.04494,-4.311962443173237e7,12891.064186043131
110,40.19788,8.00016,12.107776389886,0.0009188148760698639,-68.13458,2.03554,-3.1134069974463753e7,9307.856827613177
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.0059,5.99981,28.374386810978635,0.0006703871104328423,-157.22299,1.04774,-5.09379980464961e7,15228.874174527176
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.27157,0.0002,33.31030979858286,0.0011126625293106183,0.0,0.0,0.0,0.0
117,4.95966,2.0e-5,-0.20569871104067622,0.00010568850260607308,6.26413,0.0,0.04795432619396324,2.2047246535666394e-6
118,-1.80761,6.00004,3.746215473172268,0.00020748526998920388,-53.06098,1.0197,-2.0020866143748034e7,5985.444307832015
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.94876,8.00033,35.7296812748183,0.0032275200944268147,29.78515,7.00007,10.602557919265196,0.0027089529709964167
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.67447,8.00033,35.39302174000942,0.002403157970812954,47.98753,8.00009,20.652394036438857,0.0036813516257357703
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.20671,15.00063,243.29257876272294,0.01125935772445454,67.9178,15.00016,193.9087524797019,0.009307738223081828
128,1.0,0.0,0.0,0.0,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,40.26081,8.00016,19.620743621809574,0.0009718567366486521,-162.00151,2.06594,-6.124082092751369e7,18314.579145690583
131,130.57473,0.00088,605.5781015400348,0.010677976682043107,0.0,0.0,0.0,0.0
132,1.0007,0.0,0.020637051011662588,5.146297585828104e-7,1.00063,0.0,0.002395339030664563,2.639897076032206e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
