evt,ice_mb,fire_mb
1,13.00003,13
2,16.69257,6.00011
3,0.19284,0.04641
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00181,0.00023
31,0.00013,2.0e-5
36,2.0e-5,0
39,1.0e-5,0
63,16.69231,6.00009
64,0.01487,1.0e-5
67,4.0e-5,1.0e-5
76,3.00015,3.00003
77,12.69204,1.99993
81,0.00016,1.0e-5
82,17.00072,15.12509
83,16.00058,14.1251
85,1.00001,1.00001
86,11.00056,11.12513
88,1.00005,1.00001
89,287.3861,373.71268
90,67.01836,57.87845
105,0.00021,0
107,2.0e-5,0
109,16.69243,6.00024
110,16.69248,6.00019
112,13.44198,4.37497
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.4421,4.37503
120,12.0007,12.12536
124,12.00053,12.00069
125,1.00005,1.00003
127,26.00157,26.0006
128,2.00007,2.00009
130,16.69251,6.0001
131,0.00354,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.00034,0
159,1,1
160,1.00093,1
163,0.00026,1.0e-5
166,1.00091,1.00002
168,0.00019,5.0e-5
169,0.00104,0.00013
171,0,1.0e-5
172,0.00025,9.0e-5
175,1.00128,1.00008
181,0.00022,0
187,8.0e-5,2.0e-5
191,0.00015,0
194,0,4.0e-5
195,0,0.01436
207,2.00024,1.00017
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,16.69243,6.00008
233,15.00054,13.12528
234,0.0008,1.0e-5
235,0.00073,1.0e-5
236,0.00034,0
237,1,1
239,10,10
245,16.69247,6.00009
246,16.69247,6.00014
247,16.69241,6.00023
248,16.69236,6.00013
253,16.69235,6.00012
