evt,ice_mb,fire_mb
1,13.00003,13
2,16.69243,6.00014
3,0.19329,0.04849
5,1.0e-5,0
10,-1.0e-5,0
30,0.00989,0.00018
31,8.0e-5,-1.0e-5
32,0,2.0e-5
36,2.0e-5,0
39,5.0e-5,0
58,0,3.0e-5
62,0,2.0e-5
63,16.69235,6.00006
64,0.02134,9.0e-5
70,1.0e-5,0
76,3.00018,3.00004
77,12.69209,1.99994
81,0.00016,2.0e-5
82,17.00066,15.14011
83,16.00055,14.13955
85,1.00002,1.00001
86,11.00055,11.12522
88,1.00005,1.00002
89,286.46197,371.52637
90,68.28761,58.00347
103,0,0.01396
105,0.00068,0
107,2.0e-5,0
109,16.69248,6.00024
110,16.69253,6.00014
112,13.44206,4.37497
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.44218,4.37504
120,12.00069,12.12537
124,12.00055,12.00058
125,1.00006,1.00003
127,26.00145,26.00046
128,3.00014,3.00013
130,16.69254,6.00012
131,0.00346,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00465,0
159,1,1
160,1.00852,1.00012
162,0.00025,2.0e-5
163,0.00275,0
166,0.00777,6.0e-5
167,1.00001,1.00001
168,0.00183,7.0e-5
170,0.00919,8.0e-5
171,0,4.0e-5
172,0.00028,0.00031
175,1.00968,1.00009
181,1.0e-5,0
187,2.0e-5,0
188,1.0e-5,0
191,2.0e-5,0
192,0.00024,2.0e-5
207,2.00023,1.00015
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69255,6.00012
233,15.00055,13.12626
234,0.00011,0
235,0.0001,0
236,6.0e-5,0
237,1,1
239,10,10
245,16.69254,6.00008
246,16.69255,6.00017
247,16.69248,6.00021
248,16.69247,6.00013
253,16.69234,6.00014
