evt,ice_mb,fire_mb
1,15.00003,15.00001
2,54.51041,35.02366
3,0.61114,0.27966
7,0.00224,0.01302
10,0.00223,0.0108
30,0.00404,0.00162
31,0.00026,5.0e-5
58,0,1.90678
63,13.76523,11.51078
76,14.74562,11.06199
77,23.79929,0.00339
81,4.85499,2.18389
82,54.31173,48.32596
83,54.31191,48.31153
85,-1.0e-5,0.00014
86,54.04619,54.19908
88,-1.0e-5,0.00014
89,832.60303,779.46533
90,-5.0e-5,0.00086
94,0,0.02953
95,0,0.02902
96,0,0.96947
97,0,0.53882
102,0.0044,0.00024
103,0,5.0e-5
105,0.00044,0
107,0.0001,3.0e-5
109,54.90587,34.01902
110,54.93057,34.0458
112,14.01272,0.04589
117,5.73509,2.73457
118,14.01681,0.06081
120,54.12256,54.0548
124,65.63637,59.92589
125,-1.0e-5,0.00014
127,129.53238,119.21618
128,-1.0e-5,0.00014
130,55.0476,33.96123
131,0.02344,0
132,3.0e-5,1.0e-5
140,15.00004,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,1.0e-5
163,1.0e-5,0
166,1.0e-5,1.0e-5
168,0.00036,0.00012
172,0.00032,0.00078
175,1.0e-5,1.0e-5
187,1.0e-5,0
195,0,0.58595
197,1.0e-5,1.0e-5
198,0.96155,0.63101
201,0,0.0003
202,0.96155,0.63083
203,0.96156,0.6308
205,3.0e-5,0.00024
206,0.96271,0.63067
207,32.47028,33.54127
208,0.07722,0.57201
210,0.03426,0.10272
211,0.52974,0.00832
212,0.00101,0.01142
213,4.68673,8.16311
214,13.05896,15.12188
217,0.0189,0.01066
218,0.90824,0.04557
219,0.87295,0.0078
221,1.00269,2.26692
222,4.68615,8.16432
224,55.20825,33.72205
233,47.76703,41.62103
234,1.53407,0.12468
235,1.3281,0.11289
236,0.58745,0.0668
239,11,11
245,55.22009,33.72012
246,55.21876,33.71661
247,55.22023,33.71523
248,55.2192,33.71613
253,55.21741,33.70942
