evt,ice_mb,fire_mb
1,10,10
2,8.00044,6.07488
3,0.09303,0.0488
5,0.00025,0.00024
8,2.0e-5,1.0e-5
9,0,1.0e-5
11,2.0e-5,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.24905,0.00112
31,6.0e-5,0.00057
32,0,8.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06202
63,8.00043,6.07481
64,0.06241,7.0e-5
70,2.0e-5,2.0e-5
73,2.0e-5,1.0e-5
76,3.00019,3.00003
77,6.99999,5.13956
79,0,0.00011
81,0.00012,0.00015
82,13.00057,12.1001
83,12.0004,11.09994
85,1.00001,1.00001
86,8.00032,8.00038
88,1.00004,1.00005
89,192.00305,559.74131
90,77.50821,110.72486
103,0,0.03093
104,0,0.9987
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.00083,6.0754
110,8.00044,6.07492
112,5.4944,4.82485
113,3.99925,0.00011
116,0.0002,0
117,2.0e-5,1.0e-5
118,5.50027,4.82492
120,9.0006,9.00044
124,9.00034,9.00043
125,1.00004,1.00005
127,18.00067,18.00088
128,3.0001,3.00017
130,8.00067,6.07502
131,0.00101,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.03224,8.0e-5
158,0.03124,0
159,1,1
160,1.06298,1.0006
161,0.00025,0.00049
162,6.0e-5,0.9926
163,0.06249,0.00012
164,3.0e-5,0.00026
166,0.06297,9.0e-5
167,1.00003,1.00049
168,0.0618,0.0001
169,0,1.0e-5
170,0.06297,9.0e-5
171,0,8.0e-5
172,0.00013,0.00122
175,1.06276,1.00014
188,3.0e-5,0.00048
192,5.0e-5,0.9927
193,0,0.00048
194,0,1.0e-5
195,0,1.0e-5
207,2.00013,1.00008
214,9.0e-5,1.0e-5
224,8.00038,6.07476
229,0,0.99917
233,11.00074,10.05584
234,0.00023,0.00083
235,0.00021,0.00065
236,0.00016,7.0e-5
237,1,1
239,7,7
245,8.00072,6.07508
246,8.00048,6.07463
247,8.00044,6.07489
248,8.00043,6.0749
253,8.00043,6.07542
