evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96301,13.00003,0.0254618516825023,8.255514950785766e-6,36.01338,13.0,0.014721750290237146,1.8064606581981509e-6
2,-2318.08868,16.69257,77.23477664708595,0.01483309536793705,68.13659,6.00027,8.158496833040981,0.005119695851424842
3,144.36465,0.19273,657067.0346210054,-5.195245771747902,179.94193,0.04677,182086.96104758573,-1.1287212740557195
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.535,2.0e-5,0.4557969545640588,3.4620866452345815e-5,0.32806,0.0,0.2699589853078874,4.288300491477333e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8284,-0.0,0.16461462927994575,2.4810845755176044e-6,1.02622,0.0,0.026081117666806417,8.655018329205211e-7
8,0.0,0.0,0.0,0.0,0.07678,-0.0,0.0941037448920968,-3.7979436185298577e-7
9,0.0,0.0,0.0,0.0,0.09017,-0.0,0.09480805708360435,-7.692866755695324e-8
10,1.82675,-1.0e-5,0.16532191514062142,1.2532173486490123e-6,1.0279,0.0,0.027317178297635115,5.355281312348052e-7
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,0.09334,-0.0,0.09263149094605652,-3.410122123918981e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.29269,1.0e-5,0.4455578996696124,6.962260755728656e-6
15,0.0,0.0,0.0,0.0,0.24337,1.0e-5,0.30183742287803944,1.9457293376922416e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00493,0.0,0.0049096903741373986,3.4577202455757107e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,73.383,2.08211,-162420.63946267066,49.411240331549436,522.51626,0.01705,52343.020385971,12.184369364747656
