evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96125,13.00003,0.007518635362866008,1.2737595648581164e-5,36.02888,13.0,0.030014629255981928,2.0902576641893316e-6
2,-2314.52613,16.69271,150.35906619393228,0.01638725022065471,64.21494,6.0001,32.50618861554449,0.00384730989394979
3,175.53796,0.1929,791750.5362517767,-4.590879654524617,219.6207,0.04627,220590.15323823385,-1.74306990054208
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.49368,1.0e-5,0.5958466786441956,1.709358802999131e-5,0.30169,0.0,0.22368555323946374,2.268379927864605e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82331,-1.0e-5,0.21754246647925612,2.8750827892014273e-6,1.03225,0.0,0.03066779466711101,4.504652088535145e-7
8,0.0,0.0,0.0,0.0,0.11799,-0.0,0.12460508604855895,-1.284846849001925e-7
9,0.0,0.0,0.0,0.0,0.10531,-0.0,0.09420919261273529,2.1937954037295032e-7
10,1.7778,-1.0e-5,0.22931164062924025,9.274822484998544e-7,1.03397,0.0,0.032787364210292075,4.258194496328389e-7
11,0.0,0.0,0.0,0.0,0.10073,-0.0,0.08374134979859309,6.251388400624873e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.20181,1.0e-5,0.14207038441474634,1.1949189000220387e-5
15,0.0,0.0,0.0,0.0,0.22612,1.0e-5,0.1787700240108728,1.3887744866422166e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00106,0.0,0.0011620948454157405,5.55745031868066e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1290.94987,0.02299,131759.2143257972,17.45516859221093,8.30602,0.00024,380.74744704642717,0.011291343411656852
31,6.98168,0.00031,37.88363493872413,0.007811528192105693,0.27895,-0.0,24.547734528697525,-0.00019385114394092394
32,0.0,0.0,0.0,0.0,13.52911,1.0e-5,1381.45425583712,-0.012654516233402642
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.39764,1.0e-5,0.2090636027769159,4.2295849870368374e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.92059,5.0e-5,0.8124058945123958,4.724852793642452e-5,0.00106,0.0,0.0011620948450327317,5.557450318757074e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.95845,0.00011,5.484388728119054,0.0002185589937901653,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-0.03382,1.0e-5,-3.2463099253911962,0.0009390254548383688
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00141,0.0,-0.0020782583072646746,6.011556188743223e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.11835,-0.0,0.6198897383818659,4.656504802381484e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.4311,1.0e-5,37.07838181553697,0.00024528668029602274
63,-2315.64232,16.69271,-362.3851230595326,0.13592226578581001,62.56813,6.00009,1.3936300948642528,0.003407910912813695
64,1172.22826,0.05252,-2.7436595695671807e6,941.6167990870091,7.75137,0.00021,191.78617866266103,0.011214704413340906
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.94402,5.0e-5,7.613364782902474,0.0009220361704217365,1.65753,3.0e-5,23.364422073688463,0.0010447335623465482
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.22048,1.0e-5,0.3104294365704561,2.4804567163741107e-5,0.01479,0.0,0.014930137924577282,9.976560221736633e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.20287,1.0e-5,0.2381917434504653,2.2897888062194248e-5,0.11623,0.0,0.8484086271943496,8.707700926300074e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.66266,3.00014,12.382723169110617,0.00045687750390739374,0.00915,3.00003,0.09986870194256883,0.0004814703787264971
