evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01655,13.00002,0.0816352068544785,4.138198757996578e-7,35.99933,13.0,0.002334759294703311,2.0815758635073053e-6
2,52.79261,40.20184,-238.9593456146443,0.9982900819141068,64.98761,6.00009,-13.995477282040445,0.004522333074167487
3,584.24329,0.46284,5.616865955294191e6,-44.36866793380999,-5.38554,0.05014,-129637.61094592825,37.498950253231186
4,0.0,0.0,0.0,0.0,0.00321,0.0,0.003208967530599913,6.275718304742756e-8
5,0.2269,1.0e-5,0.2966738162866524,1.893692495462198e-5,0.10664,0.0,0.10091174928554547,6.182847954575953e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76426,-1.0e-5,0.2566994050621462,1.0037765541401402e-6,1.03182,0.0,0.030693822318821957,9.987384647491382e-8
8,0.0,0.0,0.0,0.0,0.05217,-0.0,0.048954121348790694,-7.826751638960861e-8
9,0.0,0.0,0.0,0.0,0.03808,0.0,0.03570372483732427,5.793985055373799e-7
10,1.71061,-1.0e-5,0.23400538541819793,1.209678181473932e-6,1.01694,0.0,0.016937920376098533,6.56231726755139e-7
11,0.00881,0.0,0.027831684222626794,-2.3548126934689582e-8,0.04477,0.0,0.03997236064884303,1.0124934472543173e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00282,0.0,0.0021131301433707757,3.6983837929897005e-7
15,0.0,0.0,0.0,0.0,0.01092,0.0,0.009896252772131566,2.3995782299141277e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00317,0.0,-0.003515747629655095,1.908854629209113e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.88128,0.00366,4139.158994634434,0.45105928386080324,1.05493,0.00016,205.8021350138291,0.010835791907796656
31,1.93959,0.0002,26.84843331174204,0.00981472675537309,0.17272,6.0e-5,-4.382140489994896,0.008198269265254096
32,0.0,0.0,0.0,0.0,0.21978,0.0,0.8436683384999285,7.415684797237203e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.02078,0.0,0.027451149489138203,3.862007491818776e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.21061,2.0e-5,1.4605780551490932,3.0081476004965688e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.13453,4.0e-5,-10.832221593716971,0.0034302837469174273,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.58674,1.0e-5,1.8824479072457916,2.5159977186360937e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,49.33415,40.20171,-505.4338075130891,1.018320428852912,64.25355,6.00012,-6.33828530186305,0.004948702831408559
64,-32.18839,0.02706,-176387.29442295665,56.7796938837574,0.10355,0.0,0.24387660906204292,2.789543143529012e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01409,-0.0,0.02789518110399715,-2.987800369587032e-7,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0236,0.0,0.04045450974459691,1.0878840592638633e-6,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
