evt,ice_mb,fire_mb
1,10.00001,10
2,8.50023,6.00166
3,0.14414,0.04346
30,0.00074,9.0e-5
31,4.0e-5,2.0e-5
63,8.50005,6.00153
64,-1.0e-5,0
76,3.00016,3.00002
77,6.99979,4.90081
81,9.0e-5,2.0e-5
82,13.00041,12.2081
83,12.00038,11.22718
85,1.00001,1
86,8.00038,8.20304
88,1.00004,1.00006
89,166.50791,545.04648
90,71.9748,109.93011
103,0,0.0029
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.50005,6.00152
110,8.50012,6.00186
112,0.00092,4.75114
113,5.99889,0
116,0.00019,0
117,4.0e-5,2.0e-5
118,5.99993,4.75192
120,9.00033,9.19898
124,9.00041,9.00039
125,1.00004,1.00005
127,18.00072,18.001
128,2.00007,2.00014
130,8.50005,6.00179
131,0.0016,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,0.99999,1
163,1.0e-5,0
166,1.00001,1.00001
168,8.0e-5,2.0e-5
169,1.0e-5,0
172,6.0e-5,0.00506
175,1.00001,1.00001
181,1.0e-5,0
195,0,7.0e-5
207,2.00016,1.00013
208,0,5.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
224,8.50005,6.00098
233,11.00032,10.21406
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.50008,6.00189
246,8.50008,6.00205
247,8.50006,6.00132
248,8.50008,6.0018
253,8.50024,6.00155
