evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99523,5.0,-0.02813434738302337,9.743621011022447e-6,47.00131,5.0,0.0014490557186510908,1.795246854242049e-7
2,66.79672,2.00012,-985.1130653093586,0.3535429975508711,73.27834,1.00004,145.53761050321057,0.0007260261777143497
3,30.02187,0.02365,-5173.132578379714,5.858773250868093,2.61993,0.00814,-9584.727179784788,2.865762882757908
4,-1.0e-5,0.0,-8.3067288910804e-6,2.4833821858864074e-9,0.0,0.0,0.0,0.0
5,0.96554,0.0,0.03263767240287182,1.193681921746124e-7,0.67249,-0.0,0.22030749479236933,5.7866527940297154e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.02525,-0.0,0.2950815905228706,4.44469128985599e-8,1.08991,0.0,0.08339002326200033,1.1295454724060269e-7
8,-1.0e-5,0.0,-8.3067288910804e-6,2.483382185886408e-9,0.24915,0.0,0.15436132941208275,7.063740773625243e-8
9,0.0,0.0,0.0,0.0,0.19331,0.0,0.1401560649044517,2.747351966757427e-8
10,1.9599,-0.0,0.30263926529972324,3.0697209130089867e-9,1.0567,0.0,0.05617315774481149,1.4646073272641343e-7
11,-1.0e-5,0.0,-8.306728891080403e-6,2.4833821858864083e-9,0.26159,0.0,0.1589599819000896,6.302319974888743e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-8.306728891080407e-6,2.4833821858864095e-9
15,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008066915255598073,5.386774041240133e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00048,0.0,-0.022922433853320788,6.852897769373777e-6,-0.0001,0.0,-0.00010136273030693512,3.0303432561443714e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.89703,0.00021,-72.00826122118703,0.041033762247241895,4.10298,5.0e-5,0.2534143801689161,0.00994836422177243
31,4.06445,1.0e-5,5.771173444538334,0.0006308582754754722,-0.00695,0.0,-0.7271782703704391,0.00021739743601526947
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
