evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.04045,13.00001,0.08464998571783332,1.1961388286321444e-6,36.00635,13.0,0.010874136140067303,2.2790249078356128e-6
2,85.45717,26.86825,210.08328184392522,0.15001668250369832,78.5488,6.00025,-40.28755065524858,0.014120378060861553
3,294.405,0.31008,1.9761205730950304e6,-15.61665904641908,11.05489,0.04808,1621.1552640609834,-0.017362704181333816
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.52,0.91634,-50.528873870358304,0.08415656568303531,5.5131,0.89524,-90.411695383226,0.12347686425312816
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.907,-0.0,0.10364981064449073,1.9175659480747767e-6,1.03441,-0.0,0.03328525122202939,-1.6784714521986308e-7
8,-59.5063,0.33522,-239.42785525958735,0.26346456911856714,-3.37065,0.04725,-1.1226103606797834e6,359.0290255747658
9,0.0,0.0,0.0,0.0,5.13517,0.00177,-48903.975921207304,17.08568774382904
10,1.84996,-0.0,0.12931208656369295,9.78675928022293e-7,1.00907,0.0,0.009374206727645981,1.096556422163331e-6
11,-59.41841,0.3352,-178.1665443459537,0.2990843387643098,96.41183,0.0373,-843568.2038246457,281.330124025868
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.03978,6.0e-5,-0.6020767924613327,0.00025989231781513495
15,0.0,0.0,0.0,0.0,-0.1214,8.0e-5,-0.4473740482583048,0.00019921111925067845
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-63.34133,3.34844,-9913.800945201036,10.161177207699614,-487.79034,3.01228,-14212.298825502532,14.092257695709597
31,-13.40306,1.36869,-671.0940781598771,0.718159760785657,-3.37688,0.99627,-4.1424690603636587e6,1311.9466653674242
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,1063.26559,-0.00468,22615.03853292972,75.420025712482
35,0.0,0.0,0.0,0.0,-1166.02159,0.50553,-56273.15843518211,78.66104934945427
36,1.04296,0.01309,1.0623737764633978,0.0156617482778284,48.83738,-0.00047,59429.97844819207,-0.4792520829491367
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0279,-0.0,0.054685383752737377,-5.857248575598179e-7,-97.60638,0.92784,-5.424916084277968e6,1620.8185269749688
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,84.49669,26.86802,252.87808793378696,0.15997941549414588,79.17375,6.0001,51.52893276955551,0.004377437639204513
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.00349,0.0,-0.0032089026572123757,9.282050532702243e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.29822,0.00105,3.251746769662415,0.0036021232910622863,-0.01968,0.00041,-0.3324554689667578,0.0003654340714594582
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.31914,0.00104,8.488081410261266,0.0023440155180224965,-0.09013,0.00042,-0.5144157509975489,0.000422370477355296
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.61822,3.00027,19.44669934252033,0.0011957697142265782,-0.34112,3.0001,-8.338068555944291,0.0024118641548066893
77,-17.51583,22.86727,167.1900373746232,0.14040973529036938,-8.35156,1.99998,0.16548041556145687,0.00014967573957999004
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
81,36.92491,0.00029,78.81332516092483,0.0020726401632035875,11.03625,4.0e-5,-0.9397621216555256,0.0008150768245751432
82,27.91989,17.00108,129.32368457236197,0.025071536777778212,24.52852,15.12555,24.28109638100965,0.09830639864217919
83,17.86401,16.00085,216.92944072387434,0.011567448180961917,14.82632,14.1252,-119.54085683405125,0.039258097995926805
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.48337,1.00006,3.2184164035348823,3.7242295951337285e-6,7.93164,1.00002,-0.21608471677988667,6.250452119635513e-5
86,12.79888,11.00087,21.028468691888932,0.017351758955487448,16.22245,11.12557,-29.39574992136489,0.061635956499741594
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.83744,1.0001,0.48916062614534556,0.0001347543472522161,7.59986,1.00002,-0.5536054727420248,0.00016013555017248187
89,222.41953,451.31846,56403.89152359567,41.000232417834276,-90.96678,352.90222,-1.4187569868402104e6,801.274768307967
90,-2366.48094,110.34302,-3.1970247131356772e7,10965.398403234922,17.4371,62.38113,-2835.229475930833,1.2928763674991353
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.26141,0.0,0.5956967004195939,-3.254036967277151e-7
97,0.0,0.0,0.0,0.0,0.9273,1.0e-5,5.617130116535242,6.131466684678554e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.64373,0.00022,-144.66983440719778,0.05045846190372428
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,103.77903,0.00399,1253.2236991980872,0.2208615760461496,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99789,5.0e-5,0.31034903302502237,4.789372103979805e-5,2.98954,0.0,-0.028880124208058754,8.353845485307814e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,76.55985,26.86777,30.466990952595534,0.14497043284809072,76.78942,6.00031,-68.90797854951205,0.021454324934438156
110,72.8937,26.87059,-98846.70660892953,28.74666751257321,78.71062,6.00028,49.381373211570846,0.014898922462616792
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-35.26377,23.6188,-42031.108012170684,12.287455879394633,-11.94844,4.37499,-3.9440427345127715,0.0012028269517188313
113,-1.4454,0.00042,-2939.293306754611,0.8502180314721576,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-3.48517,0.00106,-12809.234918586633,3.706046478556333,0.0,0.0,0.0,0.0
117,2.65122,0.00072,-6832.282910172292,1.9764698946698254,5.64846,2.0e-5,0.14418868293877435,4.477173705909883e-6
118,36.69892,23.62062,-159156.33264740722,46.17916472767301,47.06042,4.37503,38.79412016844249,0.001003248246002245
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,10.85457,12.0041,-148069.55754977628,42.92401173921139,22.70209,12.12563,-296.48093223157866,0.08578135587327052
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.88228,12.00093,318.7676986321056,0.016644448090819282,35.24994,12.00081,395.3224322109455,0.10210382914933037
