evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07572,13.00002,0.06719605710071812,1.5880045413606558e-5,35.99789,13.0,-0.0012684427094550206,1.3479898950362265e-6
2,88.34212,37.40463,344.7229119424279,0.5674927541535214,76.72117,6.0023,-750.8378074820517,0.2320017450268005
3,1381.67058,0.42404,8.789098438238187e6,-69.40659758161716,-5.37275,0.05016,-129667.57648739887,37.50760797154549
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,3.55791,0.83387,-25.412142297351114,0.1474062168817056,3.60338,0.79167,-41.855393361629126,0.17825124926780844
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85266,-1.0e-5,0.2851213556731607,5.670359432769286e-6,1.01902,0.0,0.01857551142003499,1.9939998624951955e-7
8,9.03653,0.00036,48.4909752636128,0.001850462858070907,14.67596,-3.0e-5,1371.0495734668689,0.010006586526441714
9,0.0,0.0,0.0,0.0,10.00562,-7.0e-5,432.51644837210534,-0.0010368245903498274
10,1.72442,-1.0e-5,0.24266174501658355,1.9038857123160652e-6,1.02117,0.0,0.020882726193584375,5.229975734186882e-7
11,9.22392,0.00033,73.47544447955265,0.0006166442015856796,14.66612,-0.00011,1466.3277847499257,-0.007274194145444693
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1560.27669,0.47669,-2.280342092024918e6,744.5480678651608
15,0.0,0.0,0.0,0.0,-1535.85597,0.47606,-2.173941334926504e6,741.7179632538291
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02149,1.0e-5,-1.4343088447263475,0.000416653170450021,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-245.4264,4.05968,-490447.80091601925,147.71349492774914,-318.32421,1.95098,1416.0382055517719,31.49941855952194
31,-2.60121,0.84262,-448153.37470043986,129.78792254193039,-0.09863,3.0e-5,-9.036464378325553,0.00261388168970311
32,0.0,0.0,0.0,0.0,0.3272,1.0e-5,0.02861302813184485,1.543143411191848e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.20992,-0.0,3.6092136961169574,-3.8422839461031916e-5
35,0.0,0.0,0.0,0.0,1288.26827,-0.01024,5.324577162826021e6,-42.04804809889908
36,-1.94371,0.02702,-50.1385592792613,0.031128760498107793,-1505.46411,0.83748,5.299533995228565e6,-41.71769884620255
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00247,0.0,-0.002317786406886365,6.704413516908049e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.01409,-0.0,0.02789518110399715,-2.987800369587032e-7,-117.80922,0.50028,-12005.300602030113,17.16328801812973
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.18986,5.0e-5,-46.93830973870337,0.013577344199690894
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,77.20834,37.40709,-192057.4462025403,56.2218295835532,74.88138,6.00253,-963.5719684630546,0.2967480513517171
64,0.0,0.0,0.0,0.0,0.01409,-0.0,0.02789518113217337,-2.987800375180063e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.75383,0.0049,12.489563132640273,0.016045194534815614,-116.98129,0.23947,-7026.233741426727,27.95646606447243
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
