evt,ice_mb,fire_mb
1,4,4
2,1.19647,1.00003
3,0.02316,0.00809
30,9.0e-5,6.0e-5
31,1.0e-5,0
58,0,1.0e-5
63,1.22036,1.00003
76,0.53164,0
77,1.12626,0
79,0.00067,0
81,1.0e-5,0
82,3.00004,3.00003
83,2.00002,2.00002
85,1.00002,1.00001
86,2.00005,2.00003
88,1.00002,1.00001
89,30.25159,13.00015
90,10.12288,5.00006
105,1.22315,1.00003
109,1.21958,1.00003
110,1.22345,1.00003
112,0.22434,0
117,1.0e-5,0
118,0.22247,0
120,3.00008,3.00003
124,3.00008,3.00003
125,1.00003,1.00001
127,4.00011,4.00004
128,2.00005,2.00002
130,1.22503,1.00003
131,1.22554,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
153,1,1
155,1,1
159,1,1
160,1.00002,1.00001
167,1.00002,1.00001
168,1.0e-5,0
172,2.0e-5,3.0e-5
175,1.00002,1.00001
195,0,0.0069
207,1.00004,1.00001
214,2.0e-5,2.0e-5
224,1.23307,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.23731,1.00004
246,1.23217,1.00004
247,1.237,1.00005
248,1.23256,1.00004
253,1.23718,1.00004
