evt,ice_mb,fire_mb
1,13.00003,13
2,16.00047,6.00009
3,0.18534,0.04663
30,0.00104,7.0e-5
31,1.0e-5,0
36,1.0e-5,0
58,0,1.0e-5
63,16.0005,6.00019
64,0.0002,0
76,3.00011,3.00004
77,12.00012,1.99995
81,0.00013,2.0e-5
82,17.00063,15.12534
83,16.00058,14.12522
85,1.00001,1.00001
86,11.00055,11.12533
88,1.00006,1.00001
89,274.00816,365.23376
90,66.2509,61.75036
105,0.00016,0
107,3.0e-5,1.0e-5
109,16.00045,6.00004
110,16.0005,6.00009
112,12.75017,4.37505
113,1.0e-5,0
116,7.0e-5,0
117,5.0e-5,3.0e-5
118,12.75022,4.37501
120,12.00072,12.12524
124,12.00068,12.00034
125,1.00006,1.00004
127,26.00108,26.00129
128,2.00011,2.00007
130,16.00051,6.00011
131,0.00252,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00001,1.00006
163,4.0e-5,0
166,1.00013,1.00015
168,0.0001,1.0e-5
169,5.0e-5,1.0e-5
172,0.00013,0.00021
175,1.00006,1.00009
181,3.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,0.00011
195,0,5.0e-5
207,3.00028,1.00012
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,0
224,16.00041,6.00018
233,15.0004,13.12517
234,0.00012,0
235,0.00012,1.0e-5
236,2.0e-5,0
237,1,1
239,10,10
245,16.00059,6.00023
246,16.00063,6.00011
247,16.00038,6.00009
248,16.00054,6.00013
253,16.00048,6.00011
