evt,ice_mb,fire_mb
1,10.00001,10
2,17.18291,6.00242
3,0.19971,0.04822
5,0.75029,0.68683
8,0,3.0e-5
9,0,6.0e-5
11,0,5.0e-5
14,0,0.0761
15,0,0.07566
30,4.4074,1.7362
31,0.77738,1.0e-5
32,0,0.00053
34,0,0.04909
35,0,0.90489
36,0.03035,-0.0006
58,0,0.65986
63,17.03068,6.00292
67,8.0e-5,0.01541
70,0,1.0e-5
73,0,0.01531
76,3.00638,3.00011
77,1.61427,4.82723
81,0.33481,0.00086
82,13.3097,12.02258
83,12.3093,11.02272
85,1.00006,1.00003
86,8.00062,8.00055
88,1.00007,1.00006
89,176.69632,544.55969
90,59.51549,108.15112
103,0,0.00718
105,0.00333,0
107,3.0e-5,1.0e-5
109,16.96334,6.00186
110,17.08872,6.00183
112,0.4209,4.22669
113,14.30765,0.59327
116,0.00093,4.0e-5
117,4.0e-5,1.0e-5
118,14.5822,4.75203
120,9.00071,9.00061
124,9.00063,9.00058
125,1.0001,1.00007
127,18.0015,18.00116
128,2.00026,2.00014
130,16.93542,6.00116
131,0.0049,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,2.0e-5,0.07269
158,0.00073,2.0e-5
159,1,1
160,1.75245,1.6911
161,0.7503,0.69033
163,0.9943,1.00083
166,1.75253,1.70709
168,0.00101,0.00031
169,0.0021,0.0008
172,0.77862,0.74105
175,1.00224,1.01663
181,1.54466,0.98438
187,0.75038,0.70639
189,2.0e-5,0.00017
191,0.99214,0.98438
193,0.7502,0.68776
194,0,0.00013
195,0,0.00076
207,2.00033,1.00011
208,0,1.0e-5
214,6.0e-5,1.0e-5
224,16.90403,6.00134
231,0,0.00016
233,11.31013,10.01416
234,13.04833,2.87241
235,13.11831,2.67326
236,5.84747,0.0012
237,1,1
239,7,7
245,17.10342,6.00137
246,17.09268,6.0024
247,17.12996,6.0015
248,17.25416,6.00136
253,17.04893,6.00269
