evt,ice_mb,fire_mb
1,10,10
2,8.00036,6.07526
3,0.09303,0.0488
5,0.00025,0.00024
8,2.0e-5,1.0e-5
9,0,1.0e-5
11,2.0e-5,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.24905,0.00078
31,6.0e-5,0.00051
32,0,7.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06206
62,0,2.0e-5
63,8.00028,6.0754
64,0.06241,0.00013
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00012,2.99999
77,7.00005,5.13874
79,0,0.00011
81,9.0e-5,3.0e-5
82,13.0004,12.09968
83,12.00039,11.09972
85,1.00001,1.00001
86,8.00032,8.00037
88,1.00004,1.00008
89,192.0028,559.72133
90,77.52553,110.72352
103,0,0.03039
104,0,0.99873
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.00026,6.07454
110,8.00035,6.07456
112,5.48533,4.82473
113,3.99925,0.00021
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50023,4.82458
120,9.0005,9.00042
124,9.00033,9.00042
125,1.00005,1.00005
127,18.00119,18.00083
128,3.00016,3.00014
130,8.00039,6.07518
131,0.00096,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.03222,8.0e-5
158,0.03124,0
159,1,1
160,1.06298,1.00056
161,0.00025,0.0005
162,6.0e-5,0.99178
163,0.06249,0.00017
164,4.0e-5,0.00041
166,0.06297,9.0e-5
167,1.00003,1.00049
168,0.06172,0.0001
169,0,1.0e-5
170,0.06297,8.0e-5
171,0,8.0e-5
172,0.00014,0.00204
175,1.06276,1.00013
188,3.0e-5,0.00048
192,5.0e-5,0.99306
193,0,0.00048
194,0,1.0e-5
207,2.00012,1.00008
214,3.0e-5,1.0e-5
224,8.00025,6.07504
229,0,0.99917
233,11.00036,10.05482
234,0.00019,0.0007
235,0.00018,0.00066
236,0.00013,4.0e-5
237,1,1
239,7,7
245,8.00034,6.0752
246,8.00051,6.07433
247,8.0006,6.07499
248,8.00036,6.07474
253,8.00042,6.07509
