evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,22.00835,5.0,23.00899,5.0,21.88202,5.00007,22.96271,5.00002
32,0.0,0.0,-184.02714,0.05551,0.0,0.0,-0.10031,0.00031
35,0.0,0.0,-0.00553,0.0,0.0,0.0,2858.04347,0.03694
41,0.0,0.0,-192.81782,0.05773,0.0,0.0,0.0,0.0
64,-15.50141,0.06245,-184.38433,0.05534,-0.00253,0.0,-0.00129,0.0
67,1.75794,-0.0,0.07817,0.0,0.3935,5.0e-5,0.07871,0.02276
73,0.00365,-0.0,-0.00193,0.0,0.0,0.0,-0.18453,0.02267
86,10.0019,3.00015,5.84937,3.12548,-1.25177,3.00379,-4.19923,3.12972
88,3.00256,1.00004,3.37698,1.0001,0.3679,1.00104,1.22761,1.00106
105,4.06705,9.0e-5,0.0,0.0,63.12458,0.03812,0.0,0.0
120,13.44866,4.0002,6.80546,4.12559,-0.20858,4.00466,-2.43525,4.13035
124,20.27544,4.00016,19.94054,4.00046,6.10097,4.00447,9.68475,4.00537
125,4.53289,1.00004,4.58419,1.00012,1.51175,1.00092,2.11978,1.00128
127,17.5875,5.0002,16.90159,5.00061,2.70337,5.00479,2.64845,5.00685
128,6.08316,2.00008,6.30816,2.00026,-0.3247,2.00203,1.06027,2.0026
131,104.49167,0.00051,0.0,0.0,104.83208,0.05245,-0.00024,0.0
140,22.00366,5.0,22.00105,5.0,21.8166,5.00007,21.96177,5.00002
158,-55.90937,0.0313,0.03488,0.0,-2.26235,0.00076,-1.29714,0.00042
162,0.0,0.0,-49.00644,0.01465,0.0,0.0,-2.0e-5,0.0
167,0.0,0.0,-50.48024,0.01512,0.0,0.0,0.88011,0.0
169,-109.17532,0.06301,-208.8476,0.06272,-5.81258,0.00201,264.82859,0.00105
175,-96.58321,1.06285,-199.71508,1.06092,-2.3439,1.00213,2.87983,1.02312
207,31.71148,2.00017,26.72668,1.00015,22.62262,2.00332,24.2749,1.0015
