evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.07044,15.00002,0.12086397836189963,3.932794178764867e-6,30.99163,15.00001,0.0035145958979557303,2.4453096144366155e-6
2,1437.14469,36.15523,-9.924100939950715e7,33888.97088985706,1732.33612,20.25914,-1.1651699974609306e8,36936.6141551835
3,1677.41901,0.4064,8.718818144749742e6,-64.4362263774,18.81811,0.16197,-7635.04012856616,2.397670389084554
4,-28.99336,0.99804,-44535.62881152122,13.02467038695433,69.37283,0.03856,-59906.67596928408,18.3700106139151
5,0.01256,-0.0,0.012304198892250432,-9.716509797476446e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.7561,0.00173,-6202.349165963404,1.9769161220842486,1.12183,1.0e-5,0.27594583625616476,2.532163187756139e-5
8,0.0,0.0,0.0,0.0,0.00558,0.0,0.005607904932082466,3.207862629158832e-7
9,0.0,0.0,0.0,0.0,0.02999,0.0,0.02918380455136132,6.158757219326017e-7
10,2.29076,0.00201,-9044.520564766517,2.8013147106560212,1.06789,1.0e-5,0.13832467877982385,1.742110529867408e-5
11,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
15,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00767,0.0,0.006583981112003422,1.5574613013330146e-6,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.12953,0.00321,-949.969298414626,0.32445829897952144,2.91473,0.00052,64.17733547177721,0.0926520011144783
31,-0.46739,0.00014,-45.66201796980469,0.013214806167064157,0.55243,-0.0,48.614140929380945,-0.00038390128505946493
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
