evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94558,13.00003,0.011966472306683554,8.01950726984932e-6,36.02023,13.0,0.020255413452550965,1.1707888973130993e-6
2,78.89807,16.00062,181.11266136486856,0.013260113203262602,79.00018,6.00062,-740.3827048885048,0.24793673679966957
3,179.21918,0.18464,698762.8116883725,-5.518058000760986,194.76223,0.04821,149670.7574451292,14.189127883532477
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.9042,4.0e-5,6.656434280358958,1.7778925939880554e-5,0.79586,0.0,0.6327747665243016,1.4262276791079414e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87763,-0.0,0.1369011552345271,7.617250447128875e-7,1.03154,0.0,0.031149168565991415,4.1080174191403385e-7
8,0.36829,-0.0,0.025110610007229167,-1.9829611877278548e-7,0.18484,-0.0,0.25266726265555983,1.5502206935621252e-6
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.84508,-0.0,0.13151626236020442,8.992468842259252e-7,1.02937,0.0,0.029121623266238975,9.007494994463233e-7
11,0.35573,-0.0,0.0,0.0,0.09835,0.0,0.0767541613958992,1.070852580863427e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0286,0.0,0.02737024722699042,6.670968987931963e-7
15,0.0,0.0,0.0,0.0,0.05859,0.0,0.0462866992133005,1.0947637392635305e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00488,0.0,0.004910380929060041,3.4592203659704673e-7,-0.00837,0.0,-0.07056795565800905,2.0412439837702613e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-395.75663,4.01785,-1.4224189252034524e6,419.9891771614359,-2194.135,5.94146,-1.7002423724972457e6,497.1585604225565
31,2.36247,0.00025,-6.64793847905427,0.002251168459140681,-1.82525,0.00196,-343.94793280446396,0.10052865777244989
32,0.0,0.0,0.0,0.0,-389.62225,0.98947,27625.520406101696,1.5660614681154292
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.28243,0.00017,0.14162345912387497,-5.850250599239797e-8
35,0.0,0.0,0.0,0.0,-0.00768,1.0e-5,0.011187474350947734,1.8508498222712505e-6
36,1.03017,0.00018,0.05892476428340542,3.6140547211682807e-6,0.5315,1.0e-5,0.04720713357149598,1.8882968470253048e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.92209,0.00394,3.218518950954091,2.889607140008281e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,400.6202,0.05905,1.821410880634002e6,66.74075738205246
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1.06962,0.00153,35.5302518595913,0.0021612433134164184
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00767,0.0,-0.08440809249234603,2.4415828592328454e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-536.52814,0.92205,1.376906823235327e6,78.52295040973782
63,78.85263,16.00048,208.52306320956075,0.013527250528694214,78.27888,6.0004,-272.1045049815743,0.09286949707886542
64,-0.69361,0.9995,-2.476145188193122,0.001304707132718717,-361.50273,0.98585,15806.41998383035,3.788928051262688
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01411,-0.0,0.02821040665362588,-3.099994965550429e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.38706,0.00018,-0.06655372361970352,3.0018623699295657e-5,2.13929,0.00385,-669.4595115761645,0.196413326957188
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
