evt,ice_mb,fire_mb
1,13.00001,13
2,17.10067,6.01399
3,0.1907,0.04879
5,0.99983,0.99984
8,1.00488,0.01359
9,0,0.00545
11,1.00484,0.01401
14,0,0.57221
15,0,0.57186
30,5.55174,2.48059
31,2.09565,1.0e-5
32,0,4.0e-5
34,0,-4.0e-5
35,0,-0.01043
36,0.00219,1.00974
58,0,0.09806
60,0,0.00024
63,17.09883,6.01322
67,0,0.05338
73,0,0.0536
76,3.00015,3.00007
77,12.97958,1.9952
81,0.0268,0.00962
82,17.72727,15.12551
83,16.72708,14.12552
85,1.00005,1.00007
86,11.0007,11.12538
88,1.00005,1.00005
89,296.4487,373.28174
90,67.57572,58.08863
103,0,3.0e-5
105,0.00362,0
107,3.0e-5,1.0e-5
109,17.09974,6.00916
110,17.09767,6.01339
112,11.53458,4.3657
113,3.38324,0.02585
116,0.00054,0
117,3.0e-5,2.0e-5
118,13.84844,4.38862
120,12.00057,12.12549
124,12.00059,12.00054
125,1.00005,1.00004
127,26.00137,26.00117
128,2.00011,2.00012
130,17.09792,6.00791
131,0.00464,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.68268
158,2.0e-5,0
159,1,1
160,3.00787,2.09734
161,2.00759,1.12736
163,1.00037,1.22682
166,3.00794,2.38703
167,0,0.00095
168,0.0014,0.00105
169,0.00038,0.01628
172,2.09524,1.51732
175,1.00031,1.22747
181,1.58802,0.99977
187,2.00767,1.33344
189,6.0e-5,0.00793
191,1.00002,0.9998
193,0.99998,0.99993
194,0,0.02919
195,0,-4.0e-5
207,2.00023,1.00015
208,0,5.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,17.09701,6.00763
233,15.72678,13.1254
234,5.66546,1.50337
235,5.65407,1.32376
236,2.46615,0.00892
237,1,1
239,10,10
245,17.09875,6.01422
246,17.09916,6.01408
247,17.10427,6.01353
248,17.10075,6.01314
253,17.09989,6.01436
