evt,ice_mb,fire_mb
1,13.00002,13
2,39.33463,6.00005
3,0.45282,0.04811
5,2.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,4.0e-5
15,0,3.0e-5
30,0.06435,0.00041
31,0.00085,3.0e-5
32,0,9.0e-5
34,0,3.0e-5
36,0.00332,0
39,0.0005,0
43,0,1.0e-5
58,0,-1.0e-5
63,39.3347,6.00021
64,0.03486,9.0e-5
67,4.0e-5,3.0e-5
76,3.00031,3.00001
77,35.3337,1.99993
81,0.00031,1.0e-5
82,17.00103,15.12526
83,16.00102,14.12542
85,1.00004,1
86,11.0011,11.12515
88,1.00011,1.00006
89,658.21743,374.99702
90,157.58581,57.41649
105,0.00156,0
107,7.0e-5,1.0e-5
109,39.3345,6.00007
110,39.33468,6.00006
112,36.08363,4.37501
116,3.0e-5,0
117,9.0e-5,3.0e-5
118,36.08408,4.37505
120,12.00114,12.12517
124,12.00128,12.0003
125,1.00011,1.00002
127,26.00273,26.0014
128,2.00021,2.00007
130,39.33461,6.00004
131,0.0129,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,1.0e-5
158,0.00102,0
159,1,1
160,1.00776,1.00241
161,2.0e-5,0
163,0.01796,0.00017
166,1.00784,1.00284
167,0,1.0e-5
168,0.00234,7.0e-5
169,0.00656,0.00265
171,0,4.0e-5
172,0.0013,0.00061
175,1.00863,1.00251
181,0.02345,0.0001
187,0.00086,5.0e-5
191,0.0161,0.00012
193,1.0e-5,0
194,0,0.00215
195,0,0.04727
207,2.00048,1.00011
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.33445,6.00008
233,15.00204,13.12508
234,0.09293,0.00046
235,0.10511,0.00082
236,0.09913,0
237,1,1
239,10,10
245,39.33457,6.00021
246,39.33467,6.00017
247,39.33465,6.00007
248,39.3358,6.00005
253,39.33576,6.00004
