evt,ice_mb,fire_mb
1,13.00002,13
2,17.05862,6.00054
3,0.19218,0.05182
5,0.99999,1.00001
8,1.0032,0.01592
9,0,0.00455
11,1.00315,0.00999
14,0,0.00217
15,0,0.00173
30,5.52606,2.30718
31,2.10074,0
32,0,1.0e-5
34,0,-9.0e-5
35,0,0.90673
36,0.00585,0.06552
58,0,0.10625
60,0,-3.0e-5
63,17.06544,6.00058
67,0,0.00187
73,0,0.00085
76,3.00021,3.00006
77,13.02199,2.00014
81,0.0052,3.0e-5
82,17.73606,15.12562
83,16.73585,14.12539
85,1.00004,1.00006
86,11.00052,11.12546
88,1.00006,1.00004
89,296.92453,375.01306
90,67.72101,57.68056
105,0.00322,0
107,3.0e-5,1.0e-5
109,17.07003,6.00049
110,17.06536,6.00043
112,11.74364,4.37522
113,3.13812,0
116,0.0005,0
117,5.0e-5,2.0e-5
118,13.81399,4.37537
120,12.00148,12.12546
124,12.00139,12.00053
125,1.00012,1.00005
127,26.00157,26.0015
128,2.00011,2.00005
130,17.07569,6.0005
131,0.0049,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.00249
158,0.00015,0
159,1,1
160,3.00626,2.04545
161,2.00445,1.04365
163,1.0018,1.14029
166,3.00608,2.23477
167,0,0.00089
168,0.00148,0.00098
169,0.00175,0.06857
172,2.1003,1.37982
175,1.00172,1.1766
181,1.58801,0.97039
187,2.00441,1.19816
189,0,0.02281
191,1.00002,0.97207
193,0.99997,0.99999
194,0,0.03481
207,2.00021,1.00011
208,0,4.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,17.06935,6.00056
233,15.73461,13.12532
234,5.57801,1.25635
235,5.58006,1.09568
236,2.48454,0.00011
237,1,1
239,10,10
245,17.06672,6.00053
246,17.06448,6.00039
247,17.0654,6.00049
248,17.06781,6.00045
253,17.07295,6.00051
