evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.3878,15.00005,0.12209166380847702,3.768434622270202e-6,31.02301,15.00002,0.06779864701951872,-5.353995206865207e-7
2,-1636.63124,88.0626,358958.0748263872,96.29274728250842,-9499.14332,60.0939,7.664808929114487e6,497.26897668126736
3,7096.83958,0.96706,9.50114189481061e6,-76.17091630949409,-49.89401,0.48239,154431.3757001827,-1.179923582338925
4,15.53237,0.75989,-493.5168372137636,0.30431295439454464,25.33563,0.96826,-199260.9496836168,60.12124325589327
5,0.01953,0.0,0.018721236750330574,1.8033183278685687e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.47173,0.0003,-23.42888826239822,0.010305947288855304,-3.86721,0.00202,-735.212446900109,0.22410624796866643
8,0.0,0.0,0.0,0.0,0.02023,-0.0,0.01939092078314044,-1.3380526156497968e-8
9,0.0,0.0,0.0,0.0,0.05998,1.0e-5,0.03149585589727068,1.0898125700854818e-5
10,3.52404,0.00031,-26.71483261171754,0.01048199457760723,-3.86566,0.00201,-736.6418899877106,0.22441012919079711
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.39065,0.00011,-210.71923685283406,0.06095444897393983,-0.00488,0.0,-0.004297139210527898,1.2429876365531704e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
