evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.04405
3,0.09292,0.01627
30,0.00073,0.0001
31,2.0e-5,0
63,0.00309,0.00052
77,6.99987,0.07164
81,9.0e-5,2.0e-5
82,9.00029,7.08876
83,9.0003,7.10016
86,8.00035,7.00006
89,92.00223,43.28913
103,0,0.0964
105,2.0e-5,0
107,2.0e-5,0
109,8.00015,2.05472
110,8.00017,2.05145
112,5.99981,1.03786
116,0.0002,0
117,5.0e-5,0
118,6.00005,1.06066
120,8.00034,7.00008
124,8.00031,8.00007
127,15.00062,15.00014
130,8.00017,2.03454
131,0.00089,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,3.0e-5
195,0,0.01987
207,1.00008,1.00003
214,3.0e-5,2.0e-5
224,8.00015,2.05368
233,8.00028,6.06667
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
239,6,6
245,8.00018,2.05054
246,8.00016,2.04586
247,8.00017,2.0402
248,8.00017,2.03887
253,8.00016,2.06376
