evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07396,13.00001,0.5931230138662132,-1.357734416887906e-6,36.00669,13.00001,0.014622915769870163,2.405860230975311e-6
2,-416.6719,16.34234,-4.853763689786901e8,147328.0213450183,-462.51904,14.09976,-4.31295744922441e6,1365.8087952144972
3,325.06939,0.18871,1.097681801611105e6,18.165326067774117,93.4682,0.11241,258659.64870915835,-2.0025107810911242
4,0.0,0.0,0.0,0.0,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7
5,0.19092,0.99983,1.1727943913484664,2.5787528764717196e-7,2.6505,0.99915,-1.0250247925364024,0.000307836849939687
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.05874,-0.0,0.4800201816180274,3.759831134394301e-6,1.03217,0.0,0.03900571028874585,8.796364463955182e-7
8,-528.15924,1.00324,77.70247431001344,-0.0007638036295530008,17.85804,0.01395,-1.0153319903295722e6,318.3738759224676
9,0.0,0.0,0.0,0.0,35.5031,0.00217,-60170.13896102506,27.9366256017343
10,1.79384,-0.0,0.174634305430168,1.800692063676258e-6,1.02865,0.0,0.028728000801415358,1.4533708760014607e-6
11,-528.24659,1.00324,106.63794017839237,-0.0009528491314549437,13.50938,0.01864,-1.1879739781789852e6,378.75440719464757
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.81496,0.00015,-41.31666894104921,0.015239198571720926
15,0.0,0.0,0.0,0.0,0.22392,0.00025,-62.063887676878544,0.02104655293402651
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00141,0.0,-0.0015713432275255446,1.346417507425946e-6,0.00599,0.0,0.013052868623123947,1.486598930435591e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-903.33548,6.63083,-1.3034228620163023e8,40332.533683180765,-507.60406,6.08615,-100500.70423462262,39.99625940319598
31,-497.22042,2.60369,-3.9679788700681557e6,1247.1081947759615,-29.3755,2.63296,-188207.76634359124,62.726092515249874
32,0.0,0.0,0.0,0.0,0.66953,7.0e-5,-1.028416188131853,0.00032368811412894683
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,186.08565,0.00937,221402.5290608893,276.37008494794986
35,0.0,0.0,0.0,0.0,-389.54605,0.99139,1.0736544348109576e6,269.4666195143114
36,-0.95791,0.00168,-637.825891412662,0.19467812663192827,194.23797,-0.00155,1.065014758566638e6,-8.41724453557554
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
