evt,ice_mb,fire_mb
1,10,10
2,8.00038,6.07476
3,0.09301,0.04883
5,0.00025,0.00025
8,0,3.0e-5
9,0,3.0e-5
11,0,3.0e-5
14,0,1.0e-5
15,0,1.0e-5
24,1.0e-5,0
30,0.25022,0.00068
31,4.0e-5,0.0005
32,0,8.0e-5
36,1.0e-5,0
39,0.0005,0
56,0,0.06139
63,8.0003,6.07546
64,0.06241,7.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00015,3.00003
77,7.00004,5.13876
81,7.0e-5,7.0e-5
82,13.0004,12.09954
83,12.0004,11.09973
85,1.00001,1.00001
86,8.00031,8.00038
88,1.00005,1.00005
89,192.00328,559.71726
90,77.59915,110.7127
103,0,0.03065
104,0,0.99833
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.00027,6.07477
110,8.00037,6.07474
112,5.45633,4.82399
113,3.99909,0
116,0.00019,0
117,4.0e-5,1.0e-5
118,5.50029,4.82492
120,9.00045,9.00043
124,9.00034,9.00044
125,1.00004,1.0001
127,18.00069,18.00273
128,3.00011,3.0004
130,8.00036,6.07499
131,0.00118,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.02155,6.0e-5
158,0.03124,0
159,1,1
160,1.06299,1.00061
161,0.00025,0.00053
162,7.0e-5,0.98149
163,0.0625,8.0e-5
164,0,0.0001
166,0.06299,0.00011
167,1.00004,1.0005
168,0.06172,0.00018
169,0,4.0e-5
170,0.06299,0.00015
171,0,6.0e-5
172,0.00016,0.00108
175,1.06277,1.00009
188,3.0e-5,0.00049
192,7.0e-5,0.98197
193,0,0.00049
194,0,4.0e-5
207,2.00013,1.00009
214,3.0e-5,3.0e-5
224,8.00027,6.07508
229,0,0.99748
233,11.00035,10.05546
234,0.00027,0
235,0.00023,0
236,0.00013,0
237,1,1
239,7,7
245,8.00037,6.07462
246,8.00037,6.07466
247,8.00037,6.07463
248,8.0005,6.07471
253,8.00039,6.07507
